Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,4585757,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
Simulation::run,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,Simulation::run(void),Simulation.cpp,0x40b0ae
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,0.0,0.0,,0.0,,0.0,155909482,119224898,0,0,0,0,15.705882,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,,9.5,,0.0,,0.0,210936358,146738336,0,0,0,0,11.888889,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
[Outside any known module],0.0,39.8,21.1,6.2,0.0,18.6,13.6,408115997,270548807,0,0,0,0,16.375000,[Unknown],[Outside any known module],[Unknown],0x0
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,59.8,26.8,0.4,0.7,0.0,0.7,4218727160,0,0,0,0,0,133.285714,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,0.0,0.0,0.0,27.5,0.0,0.0,142152763,0,0,0,0,0,9.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,100.0,0.0,0.0,0.0,0.0,30.7,0,22927865,0,0,0,0,14.000000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,100.0,39.9,,15.9,,8.0,45855730,0,0,0,0,0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x568028
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,0.0,0.0,0.0,0.0,0.0,0,36684584,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,100.0,0.0,29.0,0.0,29.0,0.0,18342292,252206515,2293681,0,0,0,7.666667,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,100.0,0.0,0.0,0.0,28.5,0.0,4585573,22927865,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18342292,0,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator(mdLib::MoleculeLJ** const const&)",stl_iterator.h,0x5404d1
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13756719,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator(mdLib::MoleculeLJ** const const&)",stl_iterator.h,0x5404d1
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator--",0.0,0.0,24.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator--(void)",stl_iterator.h,0x5406a4
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,,0.0,0.0,0.0,0.0,0.0,27513438,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540624
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,100.0,0.0,34.4,0.0,41.2,0.0,87125887,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd56f
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,4585757,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd579
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,18342292,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd89b
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,6.1,5.5,,5.5,,0.0,385188132,0,0,0,0,0,12.833333,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,100.0,25.3,,12.7,,0.0,165080628,0,0,0,0,0,26.058824,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5be
"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long&) const",predefined_ops.h,0x4fd927
"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long&) const",predefined_ops.h,0x4fd76b
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,27513438,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,19.0,0.0,0.0,0.0,0.0,311818964,0,0,0,0,0,8.515152,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x4fd533
__memcpy_evex_unaligned_erms,0.0,100.0,38.0,0.0,0.0,61.7,14.2,91711460,73369168,9174724,9171514,0,0,154.250000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
__memset_evex_unaligned_erms,0.0,32.0,0.0,0.0,0.0,0.0,28.1,4585573,9171146,0,0,0,0,9.000000,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_int_free,0.0,0.0,0.0,0.0,10.5,10.5,0.0,41270157,32099011,0,0,0,0,8.250000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,100.0,38.6,0.0,64.3,25.7,12.9,36684584,18342292,4587362,0,0,0,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,100.0,0.0,29.5,0.0,73.8,14.8,4585573,36684584,2293681,4585757,0,0,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,100.0,25.2,,0.0,,5.0,165080628,77954741,0,9171514,0,0,8.727273,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
_mid_memalign.isra.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
_mm256_add_pd,0.0,63.9,51.2,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.0,33.5,6.9,0.0,0.0,0.0,1.7,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_add_pd,0.0,55.2,1.6,1.6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.0,100.0,11.8,1.7,0.0,0.0,1.7,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_add_pd,0.0,,10.2,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
_mm256_and_pd,0.0,0.0,99.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555ad2
_mm256_and_pd,0.0,17.8,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
_mm256_and_pd,0.0,90.7,18.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556d2
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ab4
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41270157,0,0,0,0,0,9.000000,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,145.590909,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,0.0,100.0,31.6,0.0,0.0,0.0,1.5,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_div_pd,0.0,37.8,8.8,0.0,0.0,0.0,0.0,183422920,0,0,0,0,0,7.538462,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_hadd_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171146,0,0,0,0,0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171146,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a91
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585573,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555aaa
_mm256_movemask_pd,0.0,45.2,29.9,2.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_mul_pd,0.0,37.2,7.2,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
