Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
_mm256_cmp_pd,0.223968,0.223968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55652b
_mm256_mul_pd,0.191985,0.191985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565e4
_mm256_add_pd,0.184036,0.184036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556526
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,0.180017,0.180017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x5388c0
_mm256_cmp_pd,0.179964,0.179964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55650d
_mm256_sub_pd,0.172022,0.172022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5565ec
_mm256_mul_pd,0.165988,0.165988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
_mm256_set_pd,0.151968,0.151968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
_mm256_and_pd,0.147999,0.147999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5565fa
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.139986,0.139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a323
_mm256_add_pd,0.127995,0.127995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5565f5
_mm256_add_pd,0.127954,0.127954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
_mm256_movemask_pd,0.104007,0.104007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x556535
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.099943,0.099943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4593c0
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.091985,0.091985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556437
_mm256_set_pd,0.080017,0.080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
__memset_evex_unaligned_erms,0.068023,0.068023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
TimeDiscretization::calculateVelocities._omp_fn.0,0.068022,0.068022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459720
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.059994,0.059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x50a140
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",0.055976,0.055976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x541380
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear",0.048032,0.048032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear(void)",unordered_map.h,0x542740
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.047975,0.047975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[]",0.044014,0.044014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[](mdLib::MoleculeLJ*&&)",unordered_map.h,0x542810
_mm256_sub_pd,0.043988,0.043988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55678d
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.040028,0.040028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
_mm256_div_pd,0.035986,0.035986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5565a6
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.032025,0.032025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556460
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,0.032007,0.032007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514b60
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>",0.032002,0.032002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>(void) const",MoleculeLJ.h,0x589b8d
_mid_memalign.isra.0,0.028015,0.028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.028002,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e640
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.028000,0.028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a2be
autopas::utils::inBox<double>,0.024028,0.024028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51d320
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.024016,0.024016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fe180
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.024008,0.024008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x53a0f4
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.024005,0.024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5566dd
gomp_set_lock_30,0.023984,0.0,0.023984,0.0,0.023984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_set_lock_30,lock.c,0x23dc0
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.023984,0.023984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5691e8
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::clear",0.020025,0.020025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::clear(void)",unordered_map.h,0x5413fe
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.020019,0.020019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.020010,0.020010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509d1a
mdLib::MoleculeLJ::getTypeId,0.020009,0.020009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x6923b0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.020008,0.020008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x538840
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::resize",0.019991,0.019991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::resize(unsigned long)",stl_vector.h,0x5382e0
_mm256_add_pd,0.016016,0.016016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556626
mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)8>,0.016001,0.016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::set<(mdLib::MoleculeLJ::AttributeNames)8>(std::tuple_element<(mdLib::MoleculeLJ::AttributeNames)8, std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<std::vector, (unsigned long)64>>, std::tuple<unsigned long, autopas<unsigned long, (unsigned long)64>>, std::tuple<double, autopas<double, (unsigned long)64>>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<double, (unsigned long)64>, autopas<unsigned long, (unsigned long)64>, std::tuple<mdLib::MoleculeLJ*::OwnershipState, autopas<std::tuple<double, autopas<double, (unsigned long)64>>, (unsigned long)64>>>>::type::value_type)",MoleculeLJ.h,0x569249
gomp_unset_lock_30,0.015714,0.015714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
