Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
   _mm256_mul_pd,1.665345,0.105247,,,,,,,33.8,18.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
   _mm256_add_pd,1.506741,0.095223,,,,,,,7.6,62.0,2.5,0.0,2.5,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
   _mm256_mul_pd,1.348136,0.085200,,,,,,,36.7,15.4,0.0,0.0,0.0,4.4,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",1.110230,0.045106,,,,,,,13.3,4.8,0.0,4.8,0.0,0.0,3.528827,968505804,0.422684,4678772,0.0,0.0,,,0,0,0,0,,7.772727,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.396511,0.025059,,,,,,,36.9,51.8,0.0,0.0,0.0,0.0,0.099404,28072632,0.387460,51466492,0.0,0.0,,,0,0,0,0,,7.133333,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",1.030928,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,16.666667,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",1.030928,0.065153,,,,,,,59.2,38.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.0,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
   _mm256_set_pd,0.713719,0.045106,,,,,,,74.3,20.3,0.0,0.0,5.1,0.0,0.298211,84217896,0.0,0,0.0,0.0,,,0,0,0,0,,7.812500,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
   _mm256_and_pd,0.634417,0.040094,,,,,,,34.0,0.0,0.0,0.0,0.0,5.6,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
   _mm256_and_pd,0.634417,0.040094,,,,,,,17.6,39.9,16.0,0.0,0.0,8.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
   _mm256_div_pd,0.555115,0.035082,,,,,,,100.0,50.9,0.0,0.0,0.0,0.0,0.513585,145041932,0.0,0,0.0,0.0,,,0,0,0,0,,8.176471,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.475813,0.030070,,,,,,,100.0,73.4,0.0,0.0,0.0,0.0,0.082836,23393860,0.0,0,0.0,0.0,,,0,0,0,0,,10.214286,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
   _mm256_add_pd,0.475813,0.030070,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
   _mm256_sub_pd,0.475813,0.030070,,,,,,,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,188.066667,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
   _mm256_mul_pd,0.317209,0.020047,,,,,,,22.3,6.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
   _mm256_mul_pd,0.317209,0.020047,,,,,,,65.3,32.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
   _mm256_set_pd,0.158604,0.010023,,,,,,,79.9,84.4,0.0,0.0,0.0,0.0,11.597084,3275140400,0.0,0,0.0,0.0,,,0,0,0,0,,7.941176,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,,,,,,,0.0,67.8,0.0,0.0,0.0,0.0,0.0,0,32.511448,4318506556,0.0,0.0,,,0,0,0,0,,8.133333,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
   _mm256_cmp_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,172.181818,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
   _mm256_sub_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,188.882353,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
  _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.396511,0.015035,,,,,,,0.0,50.9,0.0,50.9,0.0,0.0,0.795229,154399476,0.0,0,0.0,0.0,,,0,0,0,0,,17.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.079302,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.082836,23393860,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
   "ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.079302,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a3f
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.066269,18715088,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a28
   _mm256_cmp_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,16.000000,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ab4
   _mm256_cmp_pd,0.0,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.066269,18715088,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
   _mm256_maskload_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016567,4678772,0.0,0,0.0,0.0,,,0,0,0,0,,227.000000,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a91
   _mm256_maskload_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016567,4678772,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a86
  _mm256_broadcast_sd,0.079302,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016567,4678772,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
  _mm_add_pd,0.079302,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"_mm_add_pd(, void, _d)",emmintrin.h,0x555b5f
  "autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)4>",0.079302,0.005012,,,,,,,,0.0,100.0,0.0,0.0,0.0,0.099404,28072632,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)4>(signed char, void)",SoAView.h,0x555696
  "autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)8>",0.079302,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.140895,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)8>(signed char, void)",SoAView.h,0x55568f
   "autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)8>",0.079302,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.140895,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)8>(signed char, void)",SoA.h,0x55568f
    "std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.079302,0.005012,,,,,,,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0,0.140895,18715088,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x55568f
  _mm256_broadcast_sd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556d2
  _mm256_hadd_pd,0.0,0.0,,,,,,,,0.0,100.0,0.0,0.0,0.0,0.033135,9357544,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
