Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
CellBlock3D.h,455,0.019994,0.019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,766,0.019993,0.019993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,104,0.019990,0.019990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,75,0.019986,0.019986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.019983,0.019983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,125,0.019979,0.019979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,0.019978,0.019978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,111,0.019965,0.019965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,1014,0.019965,0.019965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,160,0.019962,0.019962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,166,0.016042,0.016042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletLists.h,330,0.015995,0.015995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,150,0.015994,0.015994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,58,0.015992,0.015992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,275,0.015990,0.015990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,113,0.015985,0.015985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,453,0.015982,0.015982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,353,0.015981,0.015981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleContainerInterface.h,382,0.015970,0.015970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,0.015963,0.015963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,155,0.012026,0.012026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1301,0.012019,0.012019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,469,0.012014,0.012014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,465,0.012012,0.012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,616,0.012010,0.012010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,103,0.012010,0.012010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,984,0.012010,0.012010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,471,0.012010,0.012010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,60,0.012007,0.012007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,278,0.012007,0.012007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,15,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoA.h,191,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,465,0.012003,0.012003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,103,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1016,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,31,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleVector.h,65,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,992,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoAView.h,65,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,425,0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,2887,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,362,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1004,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,39,0.011994,0.011994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,14,0.011994,0.011994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chrono.cc,87,0.011994,0.011994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_iterator.h,1068,0.011992,0.011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,719,0.011991,0.011991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,642,0.011988,0.011988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,58,0.011986,0.011986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1608,0.011954,0.011954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,0.010094,0.010094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,624,0.010012,0.010012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,327,0.010011,0.010011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,738,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
