Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,0.0,0.0,25.4,0.0,25.4,25.4,51439003,88849187,0,0,0,0,20.000000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,100.0,47.4,13.6,0.0,6.8,0.0,32733911,0,0,0,0,0,112.500000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x568028
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74820368,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,0,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a28c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,9.1,15.6,0.0,0.0,39.1,0.0,14028819,210432285,0,0,0,0,7.428571,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,100.0,42.8,0.0,21.4,0.0,0.0,0,14028819,0,0,0,0,8.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9352546,0,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
"__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char>>>::__normal_iterator(char const* const&)",stl_iterator.h,0x4a1186
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::__normal_iterator(mdLib::MoleculeLJ* const&)",stl_iterator.h,0x500e10
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,,0.0,0.0,0.0,0.0,0.0,28057638,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540624
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,51.3,0.0,6.7,33.3,20.0,0.0,46762730,0,0,0,0,0,57.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd56f
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,81.3,0.0,0.0,81.3,0.0,9352546,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd579
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,6.3,4.7,,0.0,,0.0,509713757,0,0,0,0,0,7.076923,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,33.9,,0.0,,0.0,266547561,0,0,0,0,0,10.431373,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5be
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,37410184,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,32.8,0.0,0.0,0.0,0.0,317986564,0,0,0,0,0,7.914286,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x4fd533
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4676273,0,0,0,0,0.0,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x54058a
__memcpy_evex_unaligned_erms,0.0,54.4,0.0,,15.1,,7.5,98201733,70144095,7017144,0,0,0,20.500000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
__memset_evex_unaligned_erms,0.0,14.8,0.0,0.0,0.0,0.0,23.5,0,4676273,0,0,0,0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_dl_relocate_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,ld-linux-x86-64.so.2,_dl_relocate_object,[Unknown],0xff4e
_int_free,0.0,37.4,15.6,,0.0,,31.3,98201733,32733911,0,0,0,0,7.500000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,35.1,10.4,0.0,0.0,31.3,0.0,23381365,37410184,0,0,0,0,71.666667,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,100.0,55.4,,0.0,,18.5,28057638,9352546,0,0,0,0,7.000000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,77.5,12.2,7.3,0.0,19.5,2.4,112230552,116906825,2339048,0,0,0,50.375000,libc.so.6,_int_malloc,[Unknown],0xb697e
_mid_memalign.isra.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,4676273,0,0,0,0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
_mm256_add_pd,0.0,0.0,69.1,2.7,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.0,63.1,7.7,0.0,0.0,0.0,1.9,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_add_pd,0.0,41.1,8.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.0,24.0,7.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_add_pd,0.0,46.8,12.7,0.0,0.0,0.0,12.7,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
_mm256_and_pd,0.0,75.7,6.5,0.0,0.0,0.0,6.5,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
_mm256_and_pd,0.0,20.5,25.7,5.1,0.0,0.0,5.1,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556d2
_mm256_broadcast_sd,0.0,,0.0,0.0,0.0,0.0,0.0,14028819,0,0,0,0,0,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556e1
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37410184,0,0,0,0,0,7.000000,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,203.500000,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,0.0,75.5,34.6,1.8,0.0,0.0,7.3,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_div_pd,0.0,30.3,16.5,0.0,0.0,0.0,0.0,158993282,0,0,0,0,0,7.400000,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_div_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676273,0,0,0,0,0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x555ade
_mm256_hadd_pd,0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b36
_mm256_hadd_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9352546,0,0,0,0,0,7.000000,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14028819,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a91
_mm256_movemask_pd,0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555ad6
_mm256_movemask_pd,0.0,16.9,26.8,2.7,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_mul_pd,0.0,29.1,0.0,6.7,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_mul_pd,0.0,62.8,52.3,0.0,2.9,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
_mm256_mul_pd,0.0,51.7,29.3,2.9,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,100.0,15.6,1.9,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,71.4,20.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_set_pd,0.0,0.0,86.0,0.0,0.0,0.0,0.0,3306125011,0,0,0,0,0,8.000000,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,0.0,48.6,21.1,0.0,0.0,0.0,0.0,56115276,0,0,0,0,0,7.758621,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555a9b
_mm256_sub_pd,0.0,14.9,75.5,0.0,0.0,2.1,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_sub_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,205.428571,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,73.1,6.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,173.076923,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14028819,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
"autopas::AlignedAllocator<double, (unsigned long)64>::deallocate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4676273,0,0,0,0,0.0,md-flexible,"autopas::AlignedAllocator<double, (unsigned long)64>::deallocate(double*, unsigned long)",AlignedAllocator.h,0x51ee34
"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::allocate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4676273,0,0,0,0,0.0,md-flexible,"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::allocate(unsigned long)",AlignedAllocator.h,0x5379d6
