Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Module,Function (Full),Source File,Start Address
[Outside any known module],529000000,540500000,57500000,2600000832,31680817,22629155,0,0,104090995,905410,633598308,497827990,0,0,226285450,226285450,45257090,452570900,0,0,90514180,45257090,4525831,27154986,45257090,0,407313810,0,0,18103324,0,0,0,1357709070,724112352,0,90514180,0,0,0,0,4525831,4526012,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,45257090,0,0,0,0,0,316799630,0,1602144174,7243280,0,316799630,0,0,0,0,0,0,9232446360,0,0,0,0,0,40734108,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",448500000,759000000,0,2800000896,0,0,9051662,0,832727960,0,905140440,452570900,0,0,226285450,45257090,0,0,90514044,181028088,0,0,0,0,0,0,1267198520,0,0,0,0,0,0,0,814626396,0,226285450,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135771270,271542540,0,0,0,0,0,0,0,0,0,80500000,0,276000000,0,0,0,0,0,0,0,0,728636965,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",310500000,149500000,0,650000208,40732479,9051662,0,0,0,452705,90514044,135771270,0,0,0,0,0,90514180,0,0,0,0,0,0,0,0,181028360,0,4525831,0,0,0,0,0,362056176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407533441,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,287500000,92000000,0,50000016,81464958,9051662,0,0,104090995,2716230,90514044,90514180,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,90514180,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697186625,19013610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,241500000,80500000,0,100000032,13577493,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452569690,90514044,0,0,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773917101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,230000000,80500000,0,550000176,0,0,0,0,0,0,90514044,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362056176,0,45257090,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
_int_free,218500000,69000000,0,250000080,4525831,0,0,0,0,905410,0,0,0,0,0,0,0,45257090,0,0,0,0,0,4525831,0,0,45257090,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514180,0,0,0,0,0,0,0,0,0,0,0,0,4887765720,0,339437325,8148690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_malloc,207000000,241500000,0,950000304,18103324,18103324,0,0,0,452705,90514044,135771270,0,0,90514180,0,90514180,90514180,0,0,45257090,0,4525831,4525831,45257090,0,226285450,0,4525831,22629155,0,0,45257090,452569690,181028088,0,226285450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371118142,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
TimeDiscretization::calculateVelocities._omp_fn.0,195500000,57500000,0,250000080,0,4525831,4525831,0,104090995,452705,90514044,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514180,0,0,0,0,0,0,0,181028088,0,45257090,0,0,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432460,0,0,0,267024029,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,195500000,92000000,0,550000176,58835803,0,0,0,0,452705,90514044,0,0,0,45257090,45257090,45257090,0,0,90514044,0,0,0,0,0,0,0,0,9051662,0,45257090,0,0,0,181028088,0,0,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,45257090,0,0,0,0,2896453760,0,1611195836,4074345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,172500000,138000000,0,250000080,9051662,4525831,0,0,0,0,90514044,90514180,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,271542132,0,0,0,0,0,0,9051662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515944734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
malloc,161000000,46000000,0,250000080,13577493,22629155,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,4525831,0,0,0,90514180,0,0,0,0,0,0,0,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334911494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",149500000,46000000,0,150000048,9051662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,452569690,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,588342170,0,276075691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,138000000,34500000,0,50000016,4525831,4525831,0,0,0,452705,90514044,90514180,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,633598308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257972367,5432460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,138000000,11500000,0,50000016,0,0,0,0,0,0,0,90514180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,271542132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
std::min<unsigned long>,138000000,34500000,0,150000048,0,0,0,0,0,0,271542132,0,0,0,0,0,90514180,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724112352,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,103500000,46000000,0,150000048,0,4525831,0,0,104090995,1358115,90514044,90514180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20824430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
autopas::utils::inBox<double>,103500000,11500000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,452569690,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey,92000000,23000000,0,50000016,0,0,0,0,0,0,181028088,45257090,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207000000,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537ca9
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,92000000,23000000,0,100000032,9051662,0,0,0,104090995,452705,90514044,90514180,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515944734,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
__memcpy_evex_unaligned_erms,80500000,149500000,0,850000272,13577493,9051662,0,0,0,0,271542132,181028360,0,0,45257090,45257090,135771270,45257090,90514044,0,45257090,0,0,0,0,0,0,0,0,0,0,0,45257090,0,181028088,0,543085080,0,0,0,0,4525831,0,0,0,0,0,0,0,0,4526012,0,0,0,0,4526012,0,0,0,0,0,0,0,135771270,0,0,0,0,0,0,339450900,104094113,0,0,0,0,0,0,0,0,0,0,0,0,0,633598308,289664768,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,80500000,23000000,0,150000048,9051662,0,0,0,0,452705,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515944734,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
cfree,80500000,69000000,0,100000032,0,9051662,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,45257090,0,9051662,0,0,45257090,0,0,0,0,0,0,452569690,90514044,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2263798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122245092,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
gomp_iter_ull_dynamic_next,80500000,103500000,0,700000224,31680817,0,0,0,0,0,181028088,45257090,0,0,45257090,0,0,45257090,0,90514044,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9052024,45257090,0,0,0,0,0,0,90514180,0,0,0,0,0,316799630,425445128,3941998801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,69000000,69000000,0,350000112,4525831,27154986,0,0,104090995,452705,271542132,181028360,0,0,0,0,90514180,45257090,0,0,0,90514180,0,0,0,0,45257090,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36206648,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_int_free_merge_chunk,69000000,46000000,0,150000048,4525831,4525831,4525831,0,0,0,0,135771270,0,0,45257090,0,45257090,0,0,0,90514180,45257090,0,9051662,0,0,45257090,0,4525831,4525831,0,0,0,452569690,90514044,0,135771270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244394874,0,0,18419635630,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",69000000,0,0,100000032,0,22629155,0,0,104090995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",69000000,23000000,0,150000048,0,0,0,0,0,452705,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
_int_free_create_chunk,57500000,23000000,0,300000096,0,0,0,0,208181990,452705,0,45257090,0,0,45257090,0,45257090,45257090,0,90514044,0,0,4525831,4525831,0,0,45257090,0,0,4525831,0,0,0,0,0,0,90514180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,45257090,45257090,0,0,0,0,0,0,0,3168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,57500000,69000000,0,150000048,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,181028088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",57500000,11500000,0,50000016,0,0,0,0,0,452705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90514044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,46000000,23000000,0,0,0,0,0,0,0,0,0,45257090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452569690,90514044,0,0,0,0,0,0,4525831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
