Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Module,Function (Full),Source File,Start Address
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,1000500000,414000000,0,1600000512,95061876,49794316,0,0,208224556,1358391,452662760,316864401,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,181065372,0,0,0,0,0,0,0,905325520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271598058,0,0,0,0,0,0,0,0,0,0,0,0,10863922320,6776553732,14036707,0,0,633727864,0,0,0,0,0,0,31687292,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",701500000,770500000,0,4450001424,534157208,561317744,0,0,208224556,4075173,1357988280,724261488,0,0,135799029,0,0,90532686,0,271597656,0,0,0,0,0,0,1539055662,0,0,0,0,0,0,0,724260416,0,407397087,0,0,0,0,9053512,0,9053512,13580268,0,0,0,0,0,0,0,0,0,0,0,588462459,0,0,0,0,0,181065372,362130744,0,0,0,0,0,50200374387,15300435280,58410813,860060517,0,0,3250001040,0,0,0,138000000,95061876,199177264,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
[Outside any known module],391000000,552000000,0,2300000736,22633780,36214048,4526756,0,416449112,1358391,543195312,362130744,0,0,226331715,271598058,181065372,226331715,181065104,90532552,0,45266343,9053512,36214048,135799029,4526937,633728802,0,0,27160536,0,0,0,1357986678,814792968,0,362130744,0,0,0,0,9053512,0,0,0,0,0,0,0,0,0,0,0,0,0,4526937,0,0,0,0,0,0,45266343,135799029,45266343,0,0,0,0,0,2091361272,10414331,0,1702000000,0,0,40742433,0,0,103500000,0,0,0,0,0,316864401,0,[Unknown],[Outside any known module],[Unknown],0x0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",368000000,138000000,0,650000208,40740804,22633780,0,0,208224556,1358391,90532552,135799029,0,0,0,0,0,90532686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452662226,90532552,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,2851779609,783128788,14036707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,345000000,126500000,0,150000048,13580268,0,0,0,0,1811188,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135799029,0,0,0,0,0,0,0,271597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,316864401,95061876,13131113,0,0,5522485672,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",322000000,701500000,0,4150001328,0,0,9053512,0,312336834,0,633727864,452663430,0,0,226331715,0,0,90532686,0,181065104,0,0,0,0,0,0,1357990290,0,0,0,0,0,0,0,1086390624,0,226331715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271598058,362130744,0,0,0,0,0,0,0,0,0,0,0,350000112,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
_int_free,299000000,46000000,0,400000128,18107024,4526756,0,0,104112278,905594,181065104,90532686,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90532552,0,90532686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,588462459,135802680,6339158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_malloc,276000000,241500000,0,1250000400,18107024,9053512,4526756,0,208224556,0,90532552,90532686,0,0,90532686,0,0,181065372,0,90532552,45266343,45266343,0,0,0,0,316864401,0,0,18107024,0,0,0,905324452,362130208,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,1493789319,158436460,0,0,0,0,0,0,0,0,0,0,0,0,0,728785946,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,276000000,34500000,0,400000128,9053512,13580268,0,0,0,0,90532552,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543195312,0,90532686,0,0,0,4526756,13580268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113168900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,253000000,34500000,0,550000176,13580268,9053512,0,0,0,0,0,0,0,0,0,0,45266343,0,0,90532552,0,0,0,0,0,0,45266343,0,0,0,0,0,0,1357986678,271597656,0,0,0,0,0,0,13580268,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,316864401,841976616,0,0,0,0,0,0,0,0,0,40740804,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,230000000,126500000,0,500000160,67901340,0,0,0,104112278,1811188,0,226331715,0,0,45266343,0,90532686,45266343,0,0,0,0,0,0,0,0,45266343,0,4526756,4526756,0,0,0,0,452662760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90532686,0,0,0,0,0,0,0,90532686,0,0,0,0,633728802,1240331144,14036707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,218500000,69000000,0,50000016,40740804,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271597656,0,0,0,0,0,0,18107024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,45266343,0,0,0,0,0,407397087,1742801060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,172500000,103500000,0,250000080,4526756,0,0,0,0,0,90532552,90532686,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452662760,0,0,0,0,0,0,18107024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40740804,0,0,0,3711834632,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,172500000,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181065104,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
std::min<unsigned long>,172500000,69000000,0,150000048,0,0,0,0,0,0,0,90532686,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
TimeDiscretization::calculateVelocities._omp_fn.0,161000000,46000000,0,200000064,9053512,9053512,0,0,104112278,905594,0,45266343,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,45266343,0,0,0,0,0,45266343,0,452662760,0,0,0,0,0,0,22633780,0,0,4526756,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,316864401,724280960,10867128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,115000000,34500000,0,300000096,9053512,0,0,0,104112278,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362130208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63374584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,103500000,69000000,0,350000112,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452662226,90532552,0,90532686,0,0,0,0,9053512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
malloc,103500000,34500000,0,250000080,13580268,22633780,0,0,0,452797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135799029,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126749168,7244752,0,0,0,0,0,0,0,0,0,54321072,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
__memcpy_evex_unaligned_erms,92000000,161000000,0,1050000336,9053512,4526756,4526756,0,0,0,90532552,90532686,0,0,181065372,0,45266343,90532686,0,0,45266343,90532686,0,0,0,0,0,0,0,0,0,0,0,452662226,0,0,452663430,0,0,0,0,4526756,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,90532686,0,0,0,0,0,90535120,0,0,0,0,0,0,0,0,0,31687292,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
"autopas::ParticleBase<double, unsigned long>::isDummy",92000000,23000000,0,400000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181065104,0,135799029,0,0,0,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,80500000,11500000,0,50000016,9053512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407408040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,80500000,11500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x5390b7
malloc_consolidate,80500000,11500000,0,200000064,18107024,0,4526756,0,0,0,271597656,45266343,0,0,45266343,0,0,45266343,0,90532552,0,0,0,0,0,0,0,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126749168,0,0,80500000,633727864,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc_consolidate,[Unknown],0xb461e
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,69000000,0,0,50000016,0,9053512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_int_free_create_chunk,69000000,46000000,0,250000080,13580268,4526756,0,0,104112278,0,0,226331715,0,0,0,0,0,0,0,0,90532686,0,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,135799029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90532686,0,0,0,0,0,0,104115388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,69000000,11500000,0,50000016,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize,69000000,23000000,0,0,0,0,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellGridSize(void) const,VerletListsLinkedReferencesBase.h,0x537c77
autopas::utils::inBox<double>,69000000,11500000,0,150000048,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271597656,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4527571,0,0,0,0,0,0,0,0,0,0,54321072,0,0,0,0,0,0,0,36220568,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,57500000,80500000,0,550000176,0,36214048,0,0,0,905594,0,45266343,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,45266343,0,0,4526756,0,0,0,0,90532552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6339158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",57500000,57500000,0,100000032,0,0,0,0,0,452797,0,0,0,0,0,0,0,90532686,0,0,0,0,4526756,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,3169579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x5099da
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",57500000,11500000,0,150000048,9053512,9053512,0,0,0,905594,0,45266343,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,90532552,0,45266343,0,0,0,0,4526756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45266343,0,0,0,0,0,0,0,0,0,0,0,0,995859546,63374584,6339158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
