Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
hashtable_policy.h,1759,0.019990,0.019990,0.0,0.0
LJFunctorAVX.h,129,0.019990,0.019990,0.0,0.0
hashtable_policy.h,1502,0.016024,0.016024,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.016007,0.016007,0.0,0.0
LogicHandler.h,362,0.012018,0.012018,0.0,0.0
unordered_map.h,109,0.012008,0.012008,0.0,0.0
ContainerIterator.h,73,0.012006,0.012006,0.0,0.0
inBox.h,71,0.012005,0.012005,0.0,0.0
WrapOpenMP.h,103,0.012004,0.012004,0.0,0.0
ThreeDimensionalMapping.h,60,0.012004,0.012004,0.0,0.0
inBox.h,31,0.012003,0.012003,0.0,0.0
unordered_map.h,992,0.012002,0.012002,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.012001,0.012001,0.0,0.0
parallel.c,281,0.012001,0.012001,0.0,0.0
LinkedCellsReferences.h,274,0.011997,0.011997,0.0,0.0
stl_vector.h,993,0.008019,0.008019,0.0,0.0
LinkedCellsReferences.h,244,0.008019,0.008019,0.0,0.0
unordered_map.h,1004,0.008016,0.008016,0.0,0.0
loop_ull.c,663,0.008013,0.008013,0.0,0.0
lock.c,57,0.008012,0.008012,0.0,0.0
ArrayMath.h,481,0.008011,0.008011,0.0,0.0
ContainerIterator.h,335,0.008005,0.008005,0.0,0.0
stl_algobase.h,257,0.008003,0.008003,0.0,0.0
stl_vector.h,1285,0.008002,0.008002,0.0,0.0
hashtable_policy.h,1537,0.008002,0.008002,0.0,0.0
VerletListHelpers.h,155,0.008001,0.008001,0.0,0.0
ArrayMath.h,48,0.007994,0.007994,0.0,0.0
ArrayMath.h,31,0.007993,0.007993,0.0,0.0
inBox.h,33,0.007993,0.007993,0.0,0.0
stl_pair.h,444,0.007993,0.007993,0.0,0.0
tuple,480,0.007992,0.007992,0.0,0.0
ArrayMath.h,236,0.007991,0.007991,0.0,0.0
ArrayMath.h,31,0.007991,0.007991,0.0,0.0
CellBlock3D.h,76,0.007990,0.007990,0.0,0.0
stl_vector.h,993,0.007990,0.007990,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.007990,0.007990,0.0,0.0
invoke.h,96,0.007988,0.007988,0.0,0.0
SoAView.h,56,0.007987,0.007987,0.0,0.0
stl_vector.h,1015,0.007985,0.007985,0.0,0.0
stl_vector.h,735,0.007983,0.007983,0.0,0.0
stl_pair.h,444,0.007983,0.007983,0.0,0.0
stl_vector.h,1908,0.007983,0.007983,0.0,0.0
LJFunctorAVX.h,139,0.007975,0.007975,0.0,0.0
