Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition,770500000,230000000,0,2950000944,42688530,61661210,0,0,0,2846670,94860696,189721676,0,0,0,0,94860838,94860838,0,94860696,0,0,0,0,0,0,47430419,0,0,0,0,0,0,948605844,1233189048,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743359,47430419,0,0,0,0,0,0,47430419,0,0,0,0,0,2134368855,1370776130,19926690,0,0,0,0,33202190,0,0,56920308,0,0,350000112,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getParticleCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537b80
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,471500000,126500000,0,200000064,37945360,4743170,0,0,0,2846670,94860696,47430419,0,0,0,0,0,0,0,189721392,0,0,0,0,0,0,0,0,0,0,0,0,0,474302922,474303480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,569165028,488546510,19926690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
[Outside any known module],448500000,621000000,0,2100000672,71147550,47431700,9486340,0,654537822,2846670,379442784,142291257,0,0,189721676,0,142291257,332012933,0,0,94860838,94860838,14229510,28459020,0,0,711456285,0,0,18972680,47430419,0,0,948605844,569164176,0,284582514,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,47430419,142291257,0,0,0,0,0,4558186370,76385645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
_int_malloc,345000000,345000000,0,1050000336,28459020,14229510,0,0,109089637,474445,284582088,142291257,0,0,47430419,47430419,47430419,47430419,0,94860696,47430419,0,0,4743170,0,0,189721676,0,9486340,18972680,0,0,0,474302922,379442784,0,142291257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,2841158830,4270005,103500000,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",322000000,862500000,0,4950001584,0,0,14229510,0,654537822,0,1422910440,853747542,0,0,332012933,47430419,0,0,94860696,94860696,0,0,4743170,0,0,0,1043469218,0,0,0,0,0,0,474302922,758885568,0,569165028,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189721676,284582514,0,0,0,0,0,0,0,0,0,0,332012933,0,0,0,5999930035,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",310500000,253000000,0,600000192,56918040,4743170,0,0,0,2846670,0,189721676,0,0,0,0,47430419,47430419,94860696,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,9486197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,2751038600,20875580,0,0,12521630616,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,299000000,103500000,0,250000080,4743170,14229510,0,0,0,0,0,189721676,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664024872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56918040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,218500000,126500000,0,500000160,14229510,14229510,0,0,0,0,94860696,189721676,0,0,47430419,0,0,47430419,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379442784,0,0,0,0,0,0,0,0,9486340,4743170,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,379443352,118579250,0,0,0,332012933,0,0,0,0,0,0,0,0,90120230,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,218500000,34500000,0,400000128,9486340,18972680,4743170,0,218179274,474445,0,94860838,0,0,142291257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284582088,0,94860838,0,0,0,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,4743359,0,18972394,0,0,0,0,0,0,0,0,0,0,0,0,85377060,3321115,0,0,0,0,0,0,0,33203513,132806758,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,195500000,46000000,0,300000096,18972680,0,0,0,0,0,94860696,94860838,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194469970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_int_free,184000000,92000000,0,300000096,28459020,4743170,0,0,0,474445,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860838,0,4743170,0,0,0,0,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536787080,3321115,0,0,0,0,0,0,0,42690231,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,184000000,103500000,0,500000160,52174870,9486340,0,0,0,1423335,94860696,189721676,0,0,0,0,0,0,0,94860696,0,0,0,0,0,0,0,0,9486340,4743170,0,0,0,948605844,284582088,0,47430419,9486197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860838,0,0,0,0,0,0,0,0,0,0,0,0,664025866,1223737860,18977800,0,0,379443352,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,149500000,103500000,0,250000080,4743170,0,0,0,0,474445,0,47430419,0,0,47430419,0,0,47430419,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42688530,8065565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
gomp_iter_ull_dynamic_next,149500000,80500000,0,550000176,52174870,4743170,0,0,218179274,0,189721392,142291257,0,0,47430419,47430419,94860838,47430419,189721392,284582088,0,0,0,0,0,0,94860838,0,0,0,0,0,0,948605844,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,1157333480,0,0,0,332012933,0,0,0,0,0,0,0,18900006048,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
autopas::utils::inBox<double>,115000000,11500000,0,100000032,9486340,0,0,0,0,474445,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860696,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743359,94860838,0,0,0,0,0,47430419,0,0,0,0,0,0,758886704,469573830,10437790,0,0,0,0,0,0,0,33203513,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,103500000,34500000,0,200000064,18972680,0,0,0,0,474445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583409910,3321115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,92000000,69000000,0,800000256,0,56918040,0,0,109089637,0,189721392,94860838,0,0,47430419,0,47430419,47430419,0,0,0,0,0,0,0,0,0,23715565,0,9486340,0,0,0,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,94860838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,92000000,57500000,0,300000096,0,9486340,0,0,0,474445,0,0,0,0,47430419,0,47430419,47430419,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4270005,0,0,0,0,0,0,0,94867180,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,92000000,34500000,0,150000048,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
malloc,92000000,80500000,0,500000160,0,28459020,0,0,0,0,189721392,0,0,0,0,0,0,94860838,0,0,0,0,0,0,47430419,0,47430419,0,0,0,0,0,0,0,189721392,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
"autopas::ParticleBase<double, unsigned long>::isDummy",80500000,23000000,0,200000064,9486340,0,0,0,218179274,474445,0,47430419,0,0,94860838,47430419,0,0,0,0,47430419,94860838,0,0,0,0,0,0,0,0,0,0,0,474302922,94860696,47430419,94860838,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9486197,0,0,0,0,0,0,0,0,0,0,0,99606570,3321115,0,0,0,0,0,0,0,0,0,0,0,0,66403379,0,0,0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
cfree,80500000,92000000,0,200000064,28459020,18972680,0,0,0,0,0,94860838,0,0,0,0,0,0,0,0,0,0,0,4743170,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860838,0,0,0,2372509,0,0,94860838,0,0,0,0,0,711456285,2637202520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21352581,0,0,libc.so.6,cfree,[Unknown],0xb880e
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
__memcpy_evex_unaligned_erms,69000000,115000000,0,600000192,37945360,28459020,0,0,0,0,94860696,189721676,0,0,94860838,47430419,47430419,94860838,0,0,94860838,47430419,14229510,0,47430419,0,0,0,0,0,0,0,0,0,189721392,0,426873771,0,0,0,0,9486340,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,9486197,0,0,0,0,94860838,47430419,0,0,0,0,379443352,3675956750,0,0,80500000,0,0,66404380,0,0,0,0,0,0,33202190,66403379,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
operator new,69000000,23000000,0,50000016,4743170,4743170,0,0,0,0,189721392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33202190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",69000000,0,0,100000032,37945360,0,0,0,0,474445,94860696,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,2637202520,3795560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",57500000,23000000,0,200000064,222928990,0,0,0,0,13284460,189721392,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,9486718,47430419,0,0,0,0,0,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237152095,0,0,0,0,0,0,0,0,0,0,0,0,15320025337,11241312900,101531230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,57500000,11500000,0,50000016,4743170,0,0,0,0,474445,0,47430419,0,0,0,0,47430419,0,0,0,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,94860696,0,47430419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372509,0,0,0,0,0,0,0,0,0,42688530,3321115,0,0,0,0,0,0,0,0,0,0,0,0,0,37960144,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),57500000,0,0,0,0,4743170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x5462c8
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),57500000,34500000,0,100000032,0,0,0,0,0,0,0,94860838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,57500000,23000000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,47430419,0,0,94860696,94860696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
