Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
stl_algobase.h,238,0.075988,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,57,0.075983,0.075983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,109,0.074815,0.074815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,33,0.066414,0.066414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_construct.h,97,0.064068,0.064068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,654,0.064024,0.064024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1285,0.063993,0.063993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,323,0.063959,0.063959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,642,0.063949,0.063949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,233,0.060032,0.060032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,0.059993,0.059993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.056028,0.056028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,244,0.056021,0.056021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.055998,0.055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,0.055947,0.055947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1502,0.052017,0.052017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,501,0.051989,0.051989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,141,0.048018,0.048018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_pair.h,444,0.046019,0.046019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,33,0.044005,0.044005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,104,0.043998,0.043998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,15,0.043997,0.043997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,774,0.043993,0.043993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,31,0.040019,0.040019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,330,0.040017,0.040017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,105,0.040013,0.040013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,681,0.040009,0.040009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,501,0.039996,0.039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,338,0.039993,0.039993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,60,0.039979,0.039979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.039972,0.039972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,139,0.036015,0.036015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,414,0.036003,0.036003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,303,0.035980,0.035980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1005,0.035969,0.035969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,113,0.032019,0.032019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,308,0.032014,0.032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,341,0.032003,0.032003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,325,0.031997,0.031997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,766,0.031977,0.031977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,71,0.031955,0.031955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,253,0.028016,0.028016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,0.028008,0.028008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,102,0.028003,0.028003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,161,0.028002,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,0.027980,0.027980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1004,0.027966,0.027966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,155,0.027963,0.027963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,275,0.024043,0.024043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,455,0.024008,0.024008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,455,0.024007,0.024007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,824,0.024004,0.024004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,75,0.024003,0.024003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,31,0.024002,0.024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,71,0.023999,0.023999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,166,0.023999,0.023999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2071,0.023994,0.023994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,48,0.020032,0.020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,193,0.020020,0.020020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,1014,0.020007,0.020007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.020004,0.020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.020004,0.020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleVector.h,65,0.019986,0.019986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1908,0.019984,0.019984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,397,0.019976,0.019976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1759,0.019970,0.019970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,115,0.016058,0.016058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,458,0.016005,0.016005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,993,0.016001,0.016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,274,0.015988,0.015988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,342,0.015974,0.015974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,41,0.015971,0.015971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,162,0.015961,0.015961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,257,0.015955,0.015955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,20,0.015781,0.015781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,102,0.012024,0.012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,767,0.012016,0.012016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,325,0.012014,0.012014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,719,0.012012,0.012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,308,0.012008,0.012008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,361,0.012007,0.012007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,14,0.012006,0.012006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,993,0.012006,0.012006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1263,0.012006,0.012006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,0.012005,0.012005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleContainerInterface.h,382,0.012005,0.012005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2068,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,399,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoAView.h,83,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,616,0.012003,0.012003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,469,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleContainerInterface.h,382,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,273,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,471,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,455,0.011999,0.011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellFunctor.h,268,0.011999,0.011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1335,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,37,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1285,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,179,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,51,0.011997,0.0,0.011997,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,236,0.011996,0.011996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loop_ull.c,663,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,42,0.011992,0.011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,217,0.010023,0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,400,0.008037,0.008037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_iterator.h,1067,0.008022,0.008022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,642,0.008020,0.008020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,704,0.008019,0.008019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,738,0.008018,0.008018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,453,0.008014,0.008014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,399,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,318,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReferenceParticleCell.h,187,0.008011,0.008011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,75,0.008010,0.008010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DomainTools.cpp,21,0.008002,0.008002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,278,0.008000,0.008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,38,0.008000,0.008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,160,0.007999,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReferenceParticleCell.h,209,0.007995,0.007995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,125,0.007995,0.007995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleContainerInterface.h,382,0.007992,0.007992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,344,0.007992,0.007992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,469,0.007991,0.007991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,465,0.007987,0.007987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,42,0.007985,0.007985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,74,0.007984,0.007984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,60,0.007982,0.007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,252,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,20,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,104,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,200,0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,80,0.007975,0.007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1283,0.007906,0.007906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
