Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",690000000,977500000,0,4250001360,552371400,552371400,4603095,0,317604033,4143897,828533502,736475328,0,0,230148540,46029708,138089124,46029708,0,92059278,46029708,0,0,0,0,0,1104712992,0,0,0,0,0,0,460295848,1288829892,0,920594160,0,0,0,0,18412380,0,13809285,13809285,0,0,0,0,0,0,0,0,0,0,0,920594160,0,0,0,0,0,322207956,368237664,0,0,0,0,0,20944082250,54331094,0,0,62462313756,64443330,0,0,0,0,584593065,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,632500000,264500000,0,1300000416,41427855,0,0,0,0,460433,184118556,184118832,0,0,0,0,0,46029708,92059278,92059278,0,0,0,0,0,0,92059416,0,0,0,0,0,0,0,552355668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,46029708,0,0,0,0,0,0,322216650,3223031,0,0,322207956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
[Outside any known module],345000000,621000000,69000000,2200000704,55237140,46030950,4603095,0,423472044,3223031,460296390,506326788,0,0,322207956,92059416,92059416,368237664,0,92059278,184118832,0,13809285,18412380,0,0,552356496,0,4603095,9206190,46029708,0,0,460295848,184118556,46029708,138089124,9206052,0,0,0,4603095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,2302445,0,46029708,46029708,184118832,0,0,0,0,833160195,62158455,885500000,0,322207956,0,1288829892,0,0,0,0,0,0,0,0,0,0,16117115,0,0,[Unknown],[Outside any known module],[Unknown],0x0
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,345000000,69000000,0,300000096,23015475,59840235,0,0,105868011,920866,0,92059416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368237112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,179520705,7366928,0,0,0,32221665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",310500000,759000000,0,4650001488,0,0,0,0,211736022,0,1012652058,920594160,0,0,184118832,0,0,46029708,92059278,276177834,0,0,0,0,0,0,920594160,0,0,0,0,0,0,460295848,920592780,0,598386204,0,0,0,0,18412380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460297080,138089124,0,0,0,0,0,0,0,0,598386204,0,0,644414946,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
_int_malloc,299000000,333500000,0,1150000368,9206190,13809285,4603095,0,0,920866,460296390,230148540,0,0,92059416,46029708,138089124,46029708,92059278,0,0,46029708,0,4603095,46029708,4603279,138089124,0,0,36824760,0,0,0,0,368237112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,46029708,0,0,0,0,0,64443330,6446062,0,966623868,0,0,0,0,0,0,0,161000000,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,276000000,138000000,0,550000176,50634045,13809285,0,0,0,0,92059278,138089124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,368237112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437294025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,264500000,69000000,0,400000128,41427855,0,0,0,105868011,460433,184118556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,704273535,3223031,0,0,322207956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",264500000,138000000,0,400000128,27618570,4603095,0,0,0,1841732,0,0,0,0,0,0,0,92059416,0,0,0,0,0,0,0,0,46029708,0,4603095,4603095,0,0,0,0,184118556,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,211742370,23942516,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,253000000,115000000,11500000,300000096,73649520,50634045,0,0,105868011,1381299,0,92059416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460295848,92059278,0,46029708,0,0,0,0,4603095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9206052,0,0,0,46029708,46029708,0,0,0,0,0,2002346325,19798619,0,0,0,0,0,0,0,0,0,0,0,82854468,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,207000000,92000000,0,650000208,9206190,0,0,0,211736022,460433,184118556,46029708,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460295848,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,73649520,3683464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10798537122,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,195500000,103500000,0,50000016,27618570,0,0,0,105868011,1381299,0,92059416,0,0,0,0,92059416,92059416,92059278,0,0,0,0,0,0,0,92059416,0,0,0,0,0,0,0,276177834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202536180,10129526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,184000000,46000000,0,400000128,23015475,13809285,0,0,105868011,0,92059278,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,460295848,276177834,0,92059416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138089124,0,0,0,0,0,0,46029708,0,0,0,0,0,1229026365,0,0,0,1979277444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
std::min<unsigned long>,184000000,23000000,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,172500000,57500000,0,200000064,124283565,13809285,0,0,105868011,0,276177834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184118556,0,0,0,0,0,0,4603095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059416,0,0,0,0,0,46029708,0,0,0,0,0,0,3051851985,0,0,0,7088575032,0,1104711336,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,161000000,172500000,0,350000112,36824760,0,0,0,105868011,460433,92059278,138089124,0,0,46029708,0,0,0,0,92059278,0,46029708,9206190,0,46029708,0,0,0,0,0,0,0,0,0,276177834,0,0,0,9206052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059416,0,0,0,0,0,0,0,0,0,0,0,0,322216650,3223031,0,0,3176049852,0,0,0,0,0,0,0,350000112,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,161000000,23000000,0,100000032,32221665,0,0,0,0,920866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,253170225,9669093,0,0,414267372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
malloc,161000000,57500000,0,450000144,0,9206190,0,0,105868011,460433,0,92059416,0,0,0,46029708,46029708,46029708,0,0,0,0,4603095,0,0,0,46029708,0,4603095,0,0,0,0,0,0,0,138089124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223031,0,322207956,0,0,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
_int_free,149500000,103500000,0,200000064,13809285,9206190,0,0,105868011,1841732,0,46029708,0,0,46029708,0,0,0,0,0,0,0,0,4603095,0,0,46029708,0,4603095,0,0,0,0,0,184118556,0,0,0,0,0,0,4603095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96664995,29007279,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
__memcpy_evex_unaligned_erms,138000000,126500000,0,800000256,18412380,13809285,0,0,0,460433,0,46029708,0,0,46029708,92059416,46029708,46029708,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,460295848,0,0,598386204,0,0,0,0,4603095,0,4603095,0,0,0,0,0,0,0,0,0,0,0,4603279,46029708,0,0,0,0,0,0,184118832,92059416,0,0,0,0,151902135,3683464,0,0,322207956,0,0,41429511,0,0,69046425,0,0,0,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
TimeDiscretization::calculateVelocities._omp_fn.0,126500000,103500000,0,550000176,59840235,50634045,0,0,105868011,460433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460295848,184118556,0,0,0,0,0,0,13809285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,2586939390,16115155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,103500000,80500000,0,250000080,0,9206190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
cfree,103500000,46000000,0,400000128,27618570,23015475,0,0,105868011,920866,276177834,184118832,0,0,0,0,0,0,0,0,46029708,0,0,9206190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276185700,11971258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",103500000,23000000,0,50000016,0,0,0,0,0,460433,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13352557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,92000000,57500000,0,50000016,41427855,4603095,4603095,0,0,460433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059278,0,46029708,0,0,0,0,4603095,0,0,4603095,0,0,0,0,0,0,0,0,0,0,4603279,46029708,0,0,0,0,0,0,0,0,0,0,0,0,317613555,4143897,0,0,414267372,0,0,414295110,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
gomp_iter_ull_dynamic_next,92000000,80500000,0,450000144,9206190,4603095,0,0,105868011,920866,184118556,230148540,0,0,0,0,0,92059416,0,0,0,0,0,0,0,0,138089124,0,0,0,0,0,0,0,92059278,0,0,0,0,0,0,0,4603279,0,0,0,0,0,0,0,0,0,0,0,0,4603279,0,0,0,0,0,0,0,46029708,0,0,0,0,0,110474280,20719485,0,2301485400,0,0,0,32222953,0,0,0,0,0,0,0,0,846944088,0,41429511,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",92000000,34500000,0,100000032,4603095,0,0,0,0,0,92059278,46029708,0,0,0,0,0,46029708,0,0,0,0,0,0,92059416,0,0,0,0,0,0,0,0,460295848,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,69046425,0,0,0,2807812188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,80500000,69000000,0,550000176,4603095,41427855,0,0,0,0,0,92059416,0,0,46029708,46029708,46029708,46029708,92059278,0,0,0,0,0,0,0,0,0,0,27618570,0,0,0,0,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,46029708,0,0,0,0,41427855,0,0,0,414267372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,80500000,46000000,0,350000112,13809285,0,0,0,0,460433,92059278,92059416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460295848,92059278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105871185,3223031,0,322207956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d84
autopas::utils::inBox<double>,80500000,23000000,0,350000112,41427855,0,0,0,0,0,92059278,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059278,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603279,46029708,0,0,0,0,0,0,0,0,0,0,0,0,768716865,0,0,0,414267372,0,0,41429511,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
std::max<unsigned long>,80500000,11500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537fa0
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",80500000,23000000,0,50000016,0,188726895,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32221665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
