Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.451057,2.1,26.5,0.0,0.0,0.0,0.0,304765164,0,0,0,0,0,7.465116,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
__memcpy_evex_unaligned_erms,0.446045,92.4,4.5,0.0,4.5,40.6,18.0,92353080,36941232,4619454,0,0,0,8.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.436022,5.7,0.0,,0.0,,0.0,484853670,0,0,0,0,0,26.793103,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.436022,16.8,33.1,0.0,0.0,20.7,12.4,341706396,27705924,2309727,0,0,0,7.642857,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_mm256_div_pd,0.431010,53.9,7.0,0.0,0.0,0.0,0.0,240118008,0,0,0,0,0,8.666667,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_and_pd,0.410963,43.3,10.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.410963,1.0,5.4,0.0,0.0,0.0,0.0,309382818,18470616,0,0,0,0,12.838710,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
_mm256_mul_pd,0.385905,19.3,14.1,0.0,2.8,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
unlink_chunk.isra.0,0.380893,24.8,0.0,0.0,23.1,55.4,0.0,27705924,4617654,0,0,0,0,77.000000,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
_mm256_and_pd,0.365858,48.3,30.9,0.0,0.0,0.0,5.1,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.340799,67.0,16.4,0.0,8.2,41.0,0.0,96970734,0,2309727,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd56f
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.335787,1.0,29.1,,0.0,,0.0,143147274,0,0,0,0,0,7.294118,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5be
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.325764,0.0,0.0,0.0,0.0,0.0,5.3,161617890,92353080,0,0,0,0,7.941176,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.320752,13.8,0.0,11.6,0.0,23.3,5.8,9235308,230882700,0,0,0,0,8.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_mm256_mul_pd,0.300705,100.0,18.5,6.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.275646,41.2,32.4,,25.9,,6.5,69264810,106206042,0,0,0,0,29.333333,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
_mm256_set_pd,0.265623,10.6,13.2,0.0,0.0,0.0,0.0,180088506,0,0,0,0,0,8.171429,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.260611,100.0,95.6,,0.0,,0.0,27705924,0,0,0,0,0,122.333333,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x568028
__memset_evex_unaligned_erms,0.260611,8.7,0.0,0.0,0.0,0.0,13.8,9235308,13852962,0,0,0,0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.240564,53.7,32.1,8.0,0.0,0.0,0.0,23088270,0,0,0,0,0,10.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
TimeDiscretization::calculateVelocities._omp_fn.0,0.240564,14.0,0.0,,0.0,,0.0,217029738,170853198,2309727,0,0,0,28.600000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_mm256_sub_pd,0.235552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,151.733333,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.235552,75.8,32.9,0.0,0.0,6.6,0.0,13852962,36941232,0,0,0,0,7.250000,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
_int_free_create_chunk,0.230540,53.3,0.0,0.0,13.0,38.9,13.0,41558886,27705924,2309727,4617839,0,0,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
malloc,0.205482,0.0,0.0,21.7,0.0,0.0,0.0,32323578,129294312,0,0,0,0,8.000000,libc.so.6,malloc,[Unknown],0xb811e
cfree,0.200470,85.6,10.0,0.0,0.0,80.3,0.0,64647156,147764928,0,0,0,0,10.000000,libc.so.6,cfree,[Unknown],0xb880e
