Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
   _mm256_add_pd,1.209096,1.092561,,,,,,,31.2,11.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
   _mm256_cmp_pd,1.175818,1.062490,,,,,,,40.2,21.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
   _mm256_add_pd,1.153633,1.042443,,,,,,,28.4,17.8,0.0,1.8,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
   _mm256_sub_pd,0.987243,0.892091,,,,,,,22.1,62.9,0.0,2.0,2.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.876317,0.556304,,,,,,,8.3,6.7,3.3,3.3,0.0,3.3,2.839362,997413264,0.294840,18470616,0.0,0.0,,,0,0,0,0,,9.888889,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555737
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.260677,0.235552,,,,,,,75.8,32.9,0.0,0.0,6.6,0.0,0.038895,13852962,0.196560,36941232,0.0,0.0,,,0,0,0,0,,7.250000,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x555760
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.854132,0.240564,,,,,,,53.7,32.1,8.0,0.0,0.0,0.0,0.064826,23088270,0.0,0,0.0,0.0,,,0,0,0,0,,10.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.554631,0.501175,,,,,,,9.2,22.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
    "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.033278,0.030070,,,,,,,0.0,57.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
   _mm256_mul_pd,0.848586,0.766797,,,,,,,8.7,2.3,2.3,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
   _mm256_add_pd,0.843039,0.761786,,,,,,,41.4,53.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
   _mm256_add_pd,0.820854,0.741739,,,,,,,27.3,10.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
   _mm256_mul_pd,0.804215,0.726703,,,,,,,66.2,44.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
   _mm256_mul_pd,0.787576,0.711668,,,,,,,11.0,5.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
   _mm256_movemask_pd,0.721021,0.651527,,,,,,,25.3,24.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
   _mm256_div_pd,0.476983,0.431010,,,,,,,53.9,7.0,0.0,0.0,0.0,0.0,0.674186,240118008,0.0,0,0.0,0.0,,,0,0,0,0,,8.666667,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
   _mm256_and_pd,0.454798,0.410963,,,,,,,43.3,10.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
   _mm256_mul_pd,0.427066,0.385905,,,,,,,19.3,14.1,0.0,2.8,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
   _mm256_and_pd,0.404881,0.365858,,,,,,,48.3,30.9,0.0,0.0,0.0,5.1,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
   _mm256_mul_pd,0.332779,0.300705,,,,,,,100.0,18.5,6.2,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
   _mm256_set_pd,0.293955,0.265623,,,,,,,10.6,13.2,0.0,0.0,0.0,0.0,0.505640,180088506,0.0,0,0.0,0.0,,,0,0,0,0,,8.171429,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
   _mm256_sub_pd,0.260677,0.235552,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,151.733333,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
   _mm256_add_pd,0.183028,0.165388,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
   _mm256_set_pd,0.133111,0.120282,,,,,,,0.0,30.9,0.0,7.7,0.0,0.0,9.684947,3449387538,0.0,0,0.0,0.0,,,0,0,0,0,,8.066667,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.083195,0.075176,,,,,,,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0,22.235872,4178976870,0.0,0.0,,,0,0,0,0,,11.826087,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
   _mm256_add_pd,0.044370,0.040094,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555921
   _mm256_cmp_pd,0.027732,0.025059,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,181.363636,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,15.333333,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
   _mm256_sub_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,178.285714,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
  _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.421520,0.125294,,,,,,,0.0,0.0,16.1,0.0,0.0,0.0,0.622326,92353080,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.038824,0.035082,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.129651,46176540,0.0,0,0.0,0.0,,,0,0,0,0,,7.666667,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
   _mm256_add_pd,0.038824,0.035082,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555aaa
   _mm256_div_pd,0.033278,0.030070,,,,,,,0.0,0.0,66.9,66.9,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x555ade
   _mm256_cmp_pd,0.027732,0.025059,,,,,,,,100.0,0.0,100.0,0.0,0.0,0.155581,55411848,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
   _mm256_add_pd,0.022185,0.020047,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555ac4
   _mm256_add_pd,0.022185,0.020047,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555b11
   "ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.016639,0.015035,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a3f
   _mm256_sub_pd,0.016639,0.015035,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555a8d
   _mm256_and_pd,0.011093,0.010023,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555ad2
   "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.064826,23088270,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x555a28
   _mm256_add_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555b26
   _mm256_and_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555b16
   _mm256_mul_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x555aaa
   _mm256_mul_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x555af1
   _mm256_mul_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x555b00
   _mm256_mul_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x555b16
   _mm256_set_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x555a70
   _mm256_sub_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555a9b
   _mm256_sub_pd,0.005546,0.005012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x555b08
   _mm256_maskload_pd,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.012965,4617654,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a91
  _mm256_broadcast_sd,0.016639,0.015035,,,,,,,,,0.0,0.0,0.0,0.0,0.012965,4617654,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
  "autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)10>",0.016639,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::begin<(unsigned long)10>(signed char, void)",SoAView.h,0x5556bb
