Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.104093,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4593c0
_mm256_mul_pd,0.103919,0.103919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.090001,0.090001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x50a140
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.079977,0.079977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537b20
_mm256_movemask_pd,0.076009,0.076009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x556535
_mid_memalign.isra.0,0.075967,0.075967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.060040,0.060040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556460
_mm256_sub_pd,0.060040,0.060040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556504
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.059991,0.059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a2be
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.052051,0.052051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5691e8
__memset_evex_unaligned_erms,0.052041,0.052041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_mm256_add_pd,0.052017,0.052017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
_mm256_mul_pd,0.052012,0.052012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear",0.048056,0.048056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear(void)",unordered_map.h,0x542740
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.043985,0.043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x538840
TimeDiscretization::calculateVelocities._omp_fn.0,0.043966,0.043966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459720
_mm256_div_pd,0.043922,0.043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5565a6
gomp_set_lock_30,0.035997,0.0,0.035997,0.0,0.035997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_set_lock_30,lock.c,0x23dc0
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[]",0.032004,0.032004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[](mdLib::MoleculeLJ*&&)",unordered_map.h,0x542810
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.031989,0.031989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x53a18d
std::min<unsigned long>,0.027964,0.027964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x537b77
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.024029,0.024029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509df7
gomp_unset_lock_30,0.024021,0.024021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.024012,0.024012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.023995,0.023995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553f10
"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.020010,0.020010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e71f
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",0.020005,0.020005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x541380
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,0.020003,0.020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514b60
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.019986,0.019986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
GOMP_parallel,0.019978,0.019978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
autopas::utils::inBox<double>,0.019977,0.019977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51d320
"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[]",0.019959,0.019959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[](unsigned long)",stl_vector.h,0x5415ac
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.019955,0.019955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53a295
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.017981,0.017981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x525143
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::operator[]",0.016036,0.016036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::operator[](mdLib::MoleculeLJ const* const&)",unordered_map.h,0x541510
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",0.016022,0.016022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x541550
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.015997,0.015997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x547010
_mm256_add_pd,0.015987,0.015987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556626
