Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",0.055129,100.0,0.0,12.0,0.0,39.9,0.0,1805014551,0,71091270,47377610,0,0,18.247573,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",0.050117,3.8,0.0,9.6,4.8,1.6,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
_int_malloc,0.035082,60.7,7.6,7.6,0.0,15.1,7.6,75801136,85276278,0,0,0,0,7.846154,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,0.035082,0.0,0.0,0.0,0.0,0.0,0.0,18950284,23687855,0,0,0,0,29.000000,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537c48
gomp_mutex_unlock,0.030070,0.0,0.0,0.0,0.0,0.0,0.0,14212713,4737571,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.025059,65.0,28.6,11.4,0.0,17.2,11.4,298466973,18950284,0,0,0,0,7.250000,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",0.025059,4.6,3.5,1.2,1.2,0.0,0.0,2818854745,3212073138,0,0,0,0,22.083333,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.020047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452077
malloc,0.020047,0.0,0.0,0.0,0.0,0.0,14.7,52113281,137389559,0,0,0,0,7.800000,libc.so.6,malloc,[Unknown],0xb811e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,104226562,0,0,0,0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.015035,0.0,0.0,0.0,0.0,0.0,0.0,0,28425426,0,0,0,0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
__memcpy_evex_unaligned_erms,0.010023,100.0,21.5,30.0,0.0,30.0,4.3,71063565,37900568,2369709,4737761,0,0,121.500000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.010023,0.0,0.0,0.0,0.0,0.0,28.4,246353692,14212713,0,0,0,0,8.333333,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.010023,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f6b0
"autopas::ParticleBase<double, unsigned long>::operator=",0.010023,0.0,0.0,0.0,0.0,0.0,0.0,4737571,14212713,0,0,0,0,7.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x54694e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.010023,0.0,0.0,0.0,0.0,0.0,0.0,0,47375710,0,0,0,0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x5462c8
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",0.010023,0.8,2.5,1.2,0.0,1.2,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
gomp_mutex_lock,0.010023,0.0,100.0,0.0,0.0,0.0,0.0,4737571,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
