Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
ParticleContainerInterface.h,382,0.008010,0.008010,0.0,0.0
hashtable.h,468,0.008009,0.008009,0.0,0.0
stl_vector.h,993,0.008003,0.008003,0.0,0.0
CellBlock3D.h,469,0.008002,0.008002,0.0,0.0
hashtable.h,2067,0.007998,0.007998,0.0,0.0
TimeDiscretization.cpp,161,0.007997,0.007997,0.0,0.0
inBox.h,71,0.007994,0.007994,0.0,0.0
ContainerIterator.h,80,0.007991,0.007991,0.0,0.0
ArrayMath.h,31,0.007987,0.007987,0.0,0.0
stl_algo.h,4804,0.007983,0.007983,0.0,0.0
ArrayMath.h,681,0.007983,0.007983,0.0,0.0
CellBlock3D.h,323,0.007983,0.007983,0.0,0.0
hashtable.h,2067,0.007982,0.007982,0.0,0.0
