Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Module,Function (Full),Source File,Start Address
[Outside any known module],506000000,667000000,736000000,2100000672,28760322,14380161,0,0,330733800,958936,862785117,287595468,0,0,335528046,95865156,239662890,479325780,0,0,47932578,47932578,0,9586774,47932578,0,766921248,0,9586774,4793387,0,0,0,479324503,575190078,47932578,287595468,0,9586630,0,0,4793387,4793579,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,47932578,47932578,95865156,0,0,0,0,335528046,589586601,14384040,139008223,0,335528046,0,264500000,0,0,0,0,0,0,0,0,0,0,33555053,0,[Unknown],[Outside any known module],[Unknown],0x0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,483000000,172500000,0,450000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,479324503,1629705221,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,0,0,0,0,0,0,5847774516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,322000000,57500000,0,200000064,23966935,14380161,4793387,0,0,479468,0,95865156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191730312,0,0,0,0,0,0,0,575190078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,623123514,354710638,11986700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",310500000,184000000,11500000,500000160,28760322,33553709,0,0,110244600,1438404,287595039,95865156,0,0,0,0,0,0,0,95865013,0,0,0,0,47932578,0,191730312,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,47932578,0,0,0,0,0,781322081,11027764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,264500000,138000000,34500000,600000192,62314031,4793387,0,0,220489200,479468,95865013,191730312,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,47932578,0,9586774,4793387,0,0,0,479324503,191730026,0,47932578,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239662890,0,0,0,0,0,0,0,0,0,0,0,0,10641032316,3062974293,3356276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
_int_malloc,241500000,184000000,0,900000288,14380161,19173548,0,0,110244600,0,95865013,335528046,0,0,47932578,95865156,95865156,0,0,95865013,95865156,47932578,0,0,0,0,143797734,0,4793387,19173548,0,0,0,0,191730026,0,95865156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143797734,0,0,0,0,0,0,695041115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_free,218500000,92000000,11500000,150000048,0,14380161,0,0,0,479468,0,95865156,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102126684,33553709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,218500000,23000000,0,200000064,23966935,4793387,4793387,0,0,0,95865013,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,3115617570,230082576,0,0,0,0,103500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,207000000,92000000,0,450000144,23966935,33553709,0,0,0,958936,191730026,95865156,0,0,0,0,47932578,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,0,0,0,0,0,0,4122201708,210909028,10548296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
malloc,195500000,80500000,0,350000112,4793387,9586774,0,0,0,958936,0,239662890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143797734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,335528046,33553709,14384040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",184000000,759000000,0,4150001328,0,0,4793387,0,771712200,0,575190078,910718982,0,0,335528046,0,95865156,47932578,287595039,0,0,0,4793387,0,0,0,1198314450,0,0,0,0,0,47932578,0,958650130,0,527258358,0,0,0,0,9586774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,335528046,0,0,0,0,0,0,0,0,0,103500000,383460624,0,0,4122195559,0,0,0,0,881956800,0,0,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
TimeDiscretization::calculateVelocities._omp_fn.0,172500000,34500000,0,250000080,43140483,33553709,0,0,0,479468,95865013,47932578,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402644508,3356276,0,0,2636291790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
gomp_iter_ull_dynamic_next,172500000,195500000,11500000,500000160,14380161,0,0,0,110244600,958936,95865013,143797734,0,0,0,0,95865156,143797734,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,958649006,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316363542,10548296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,126500000,23000000,0,100000032,19173548,0,0,0,0,0,0,95865156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,335528046,656694019,0,0,0,0,0,0,0,0,350000112,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
autopas::utils::inBox<double>,126500000,34500000,0,250000080,4793387,0,0,0,0,0,95865013,0,0,0,47932578,0,0,47932578,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,479324503,95865013,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,2204898588,71900805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,115000000,69000000,0,300000096,57520644,9586774,0,0,110244600,958936,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143797734,0,0,0,0,0,0,0,0,0,0,0,0,2875954680,527272570,18699252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,92000000,92000000,11500000,350000112,0,19173548,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,4793387,19173548,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_int_free_merge_chunk,92000000,57500000,11500000,450000144,0,9586774,0,0,0,0,95865013,0,0,0,0,47932578,0,95865156,0,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,479324503,95865013,0,0,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,92000000,34500000,0,200000064,23966935,0,0,0,0,479468,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,287595039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4793579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172561932,3356276,0,0,0,0,0,0,220504634,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",92000000,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43140483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
cfree,80500000,34500000,0,300000096,4793387,23966935,0,0,220489200,958936,95865013,143797734,0,0,0,47932578,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479324503,0,0,143797734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,292396607,7192020,0,0,335528046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",80500000,11500000,0,100000032,0,81487579,0,0,110244600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",80500000,11500000,0,50000016,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,69000000,23000000,0,150000048,0,19173548,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,191730026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",69000000,46000000,11500000,50000016,9586774,9586774,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,95865156,0,0,0,0,3355280460,76694192,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,57500000,11500000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",57500000,11500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f7fb
__memcpy_evex_unaligned_erms,46000000,115000000,0,500000160,23966935,4793387,0,0,0,0,95865013,95865156,0,0,191730312,143797734,143797734,191730312,0,0,47932578,47932578,0,4793387,0,0,95865156,0,0,0,0,0,0,1437973509,0,0,671056092,0,0,0,0,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865156,0,0,0,0,0,0,95865156,0,0,0,0,0,3978403974,723801437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,46000000,23000000,0,50000016,4793387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43140483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,46000000,34500000,0,100000032,0,0,0,0,0,0,95865013,0,0,0,47932578,0,0,0,0,95865013,0,0,0,0,0,0,47932578,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",46000000,11500000,0,150000048,4793387,0,0,0,0,479468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95865013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383470960,3356276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
