Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.116891,0,0.120440,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x5390b7
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.083493,0,0.120440,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
     autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.083493,46300110,0.120440,32410077,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
    autopas::utils::boxesOverlap<double>,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.033397,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x5391c5
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.016699,9260022,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.075144,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x539008
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,,,,,,,0.0,0.0,50.3,0.0,0.0,0.0,0.075144,41670099,0.0,0,0.0,0.0,,,0,0,0,0,,17.750000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
     autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD(unsigned long) const,CellBlock3D.h,0x539024
      autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.0,0.0,,,,,,,0.0,0.0,0.0,50.3,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,0,0.103235,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.008349,0,0.103235,4630011,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
     "std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.086029,23150055,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x539188
  autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x5393b0
  autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size(void) const,ReferenceParticleCell.h,0x539265
   "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size(void) const",stl_vector.h,0x539265
  "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x539243
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.0,0.0,,,,,,,46.4,26.8,0.0,0.0,13.4,13.4,0.626200,37040088,0.843083,9260022,0.0,0.0,,,0,0,0,0,,9.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
  autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.0,0.0,,,,,,,6.1,13.0,0.0,0.0,0.0,0.0,0.559406,199090473,0.808672,9260022,0.0,0.0,,,0,0,0,0,,11.600000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.025048,0,0.068823,4630011,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x50e349
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.025048,13890033,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
    "std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.051617,13890033,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>(unsigned long&&)",tuple,0x50e35b
    "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",0.0,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e470
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],0.0,0.0,,,,,,,0.0,50.3,,0.0,,50.3,0.083493,13890033,0.0,0,0.0,0.0,,,0,0,0,0,,8.750000,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[]",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.058445,32410077,0.0,0,0.0,0.0,,,0,0,0,0,,19.000000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[](unsigned long) const",stl_vector.h,0x50e408
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size(void) const,ReferenceParticleCell.h,0x50e3b8
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,15.500000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size(void) const",stl_vector.h,0x50e3b8
   "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.066795,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e3df
    "autopas::ParticleBase<double, unsigned long>::isDummy",0.0,0.0,,,,,,,100.0,32.6,,5.4,,0.0,0.066795,37040088,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
