Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Module,Function (Full),Source File,Start Address
std::max<unsigned long>,368000000,172500000,0,450000144,0,0,0,0,106687793,0,0,185544544,0,0,139158408,0,46386136,46386136,0,0,46386136,0,0,0,0,0,185544544,0,0,0,0,0,0,0,92772133,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746814551,92000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54b45c
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,356500000,115000000,0,350000112,0,4638738,4638738,0,106687793,0,92772133,92772272,0,0,46386136,0,0,139158408,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,463860118,278316399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746814551,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
_mm256_mul_pd,345000000,1610000000,0,5150001648,0,0,0,0,853502344,0,1762670527,927722720,0,0,0,0,417475224,788564312,649404931,371088532,0,0,0,0,0,0,46386136,0,0,0,0,0,0,4638601180,1113265596,0,92772272,0,0,0,18554952,23193690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020494992,0,0,0,0,0,0,0,0,0,0,0,161000000,0,0,853502344,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_int_free_create_chunk,333500000,425500000,0,1250000400,27832428,4638738,4638738,0,106687793,463999,92772133,231930680,0,0,92772272,185544544,92772272,92772272,185544266,0,139158408,139158408,0,32471166,46386136,0,139158408,0,4638738,9277476,0,0,0,463860118,463860665,0,278316816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18554676,9277338,0,2320273,0,0,185544544,92772272,0,0,0,0,0,0,187942113,398931468,0,3247993,0,0,0,0,0,0,0,807128406,0,0,74218704,0,0,0,0,0,0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,299000000,333500000,0,850000272,27832428,27832428,0,0,106687793,1391997,92772133,0,0,0,185544544,0,46386136,139158408,0,0,46386136,46386136,0,32471166,46386136,4638924,278316816,0,0,23193690,0,0,0,1391580354,185544266,0,1113267264,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,4638924,0,0,0,0,2320273,0,0,139158408,0,0,0,0,0,347919300,0,16241911,2769326586,0,10207978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",287500000,57500000,0,200000064,0,0,0,0,0,1855996,92772133,139158408,0,0,139158408,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,18559960,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++",276000000,1460500000,0,4500001440,0,0,0,0,320063379,0,1391581995,556633632,0,0,0,0,0,278316816,92772133,0,0,0,0,0,0,0,1716287032,0,0,0,0,0,92772272,463860118,1206037729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834949197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++(void)",stl_iterator.h,0x5406b3
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,276000000,69000000,0,200000064,9277476,0,0,0,106687793,1855996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,3107871112,0,92774760,0,18095961,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],264500000,115000000,0,350000112,9277476,0,0,0,0,927998,185544266,185544544,0,0,0,0,0,46386136,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139158408,0,0,0,0,0,46386136,0,0,0,0,0,0,0,5891039272,0,64942332,0,6495986,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
operator new,264500000,172500000,0,600000192,13916214,23193690,0,0,106687793,927998,185544266,46386136,0,0,0,0,0,0,0,0,0,0,0,9277476,0,0,46386136,0,9277476,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97413498,0,6495986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",264500000,69000000,0,100000032,51026118,0,0,0,106687793,927998,0,92772272,0,0,92772272,0,0,0,0,0,46386136,46386136,0,9277476,0,0,0,0,0,0,0,0,0,463860118,278316399,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638924,46386136,0,9277338,0,0,0,46386136,0,0,0,0,0,0,250501896,13591137848,0,589119726,0,9743979,0,0,0,0,0,0,0,0,0,0,816405744,0,0,0,0,0,0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
unlink_chunk.isra.0,264500000,816500000,0,2550000816,18554952,0,9277476,0,640126758,927998,1113265596,1066881128,0,0,927722720,417475224,649405904,463861360,0,0,463861360,324702952,0,176272044,46386136,0,92772272,0,9277476,78858546,0,0,0,1855440472,278316399,0,1623514760,9277338,0,0,0,9277476,0,0,0,9277476,0,0,0,0,0,0,0,0,0,4638924,0,0,0,0,4640546,0,185544544,463861360,46386136,0,0,0,0,32472468,0,155458291,473151276,0,9743979,0,4150001328,0,0,80500000,0,0,0,324702952,0,0,0,0,0,0,338627874,0,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",253000000,46000000,0,150000048,27832428,0,0,0,106687793,463999,92772133,92772272,0,0,46386136,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487067490,0,3711992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",241500000,34500000,0,200000064,0,190188258,0,0,0,0,92772133,46386136,0,0,0,46386136,0,46386136,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772133,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125245926,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",241500000,149500000,0,250000080,55664856,9277476,0,0,213375586,1391997,92772133,0,0,0,46386136,0,46386136,92772272,0,92772133,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544544,0,0,0,0,0,0,46386136,46386136,0,0,0,0,0,2226534528,0,1461202470,0,12063974,0,0,742177064,746814551,80500000,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",230000000,46000000,0,250000080,27832428,0,0,0,0,1855996,92772133,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,0,92772133,0,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,417475224,0,269046804,0,12991972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",218500000,172500000,0,400000128,0,4332581292,0,0,106687793,10207978,185544266,278316816,0,0,0,0,46386136,139158408,185544266,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,463860118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,0,0,0,0,0,115535751,0,0,0,0,0,0,1280291688,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5557f8
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,218500000,230000000,0,600000192,106690974,0,0,0,106687793,1391997,185544266,139158408,0,0,46386136,0,46386136,0,0,92772133,46386136,0,13916214,37109904,0,0,92772272,0,0,0,0,0,0,0,463860665,0,92772272,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139158408,0,0,0,0,0,92772272,46386136,0,0,0,0,0,0,2458465208,0,2848185132,0,9743979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",218500000,34500000,0,100000032,0,0,0,0,0,0,92772133,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544266,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,207000000,172500000,0,650000208,0,4638738,0,0,213375586,0,0,185544544,0,0,0,46386136,92772272,92772272,185544266,0,92772272,46386136,0,13916214,0,0,0,0,0,0,0,0,0,463860118,92772133,0,139158408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185544544,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",207000000,218500000,0,700000224,13916214,0,4638738,0,0,1391997,185544266,417475224,0,0,185544544,139158408,0,46386136,0,0,92772272,0,0,23193690,0,0,46386136,0,0,0,0,0,0,0,185544266,0,185544544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,9277338,0,0,0,0,92772272,0,0,0,0,0,0,0,417475224,0,361821564,0,9743979,0,0,0,0,0,0,0,593749632,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x5099da
std::swap<unsigned long>,195500000,460000000,0,1050000336,0,213381948,0,0,426751172,0,371088532,92772272,0,0,0,0,0,278316816,0,0,0,0,0,0,0,0,278316816,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::swap<unsigned long>(unsigned long&, unsigned long&)",move.h,0x4fd605
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",195500000,34500000,0,50000016,0,0,0,0,0,0,0,185544544,0,0,0,0,0,0,0,92772133,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,92772133,0,0,0,0,0,4638738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5557f8
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",195500000,46000000,0,250000080,55664856,0,4638738,0,0,0,0,92772272,0,0,185544544,0,0,0,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278316399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,324702952,0,3200729220,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b438
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,184000000,138000000,0,300000096,74219808,157717092,13916214,0,0,463999,0,46386136,0,0,0,0,0,46386136,0,0,46386136,0,0,0,46386136,0,92772272,0,0,27832428,0,0,0,0,185544266,0,139158408,9277338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638924,0,0,0,0,0,0,0,46386136,46386136,0,0,0,0,292252212,0,0,4532047026,0,3711992,103500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),184000000,115000000,0,350000112,0,37109904,0,0,0,0,0,92772272,0,0,0,0,0,0,92772133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371088532,0,46386136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
malloc_consolidate,184000000,368000000,0,700000224,4638738,9277476,0,0,426751172,0,185544266,185544544,0,0,46386136,0,46386136,92772272,0,185544266,0,92772272,4638738,9277476,0,0,231930680,0,9277476,0,0,0,0,927720236,0,0,92772272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638924,46386136,0,0,0,0,0,46386136,0,0,0,0,0,0,385030692,3850049288,0,32471166,0,0,0,0,0,0,0,0,0,0,324702952,324702952,0,0,0,0,0,0,0,libc.so.6,malloc_consolidate,[Unknown],0xb461e
