Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
inBox.h,33,0.012024,0.012024,0.0,0.0
stl_vector.h,557,0.012023,0.012023,0.0,0.0
LinkedCellsReferences.h,642,0.012021,0.012021,0.0,0.0
inBox.h,71,0.012018,0.012018,0.0,0.0
stl_iterator.h,1102,0.012018,0.012018,0.0,0.0
ParticlePropertiesLibrary.h,225,0.012017,0.012017,0.0,0.0
ContainerIterator.h,65,0.012016,0.012016,0.0,0.0
ThreeDimensionalMapping.h,59,0.012014,0.012014,0.0,0.0
ThreeDimensionalMapping.h,60,0.012011,0.012011,0.0,0.0
VerletListHelpers.h,111,0.012010,0.012010,0.0,0.0
LJFunctorAVX.h,730,0.012007,0.012007,0.0,0.0
avxintrin.h,520,0.012006,0.012006,0.0,0.0
LinkedCellsReferences.h,313,0.012003,0.012003,0.0,0.0
ArrayMath.h,236,0.012003,0.012003,0.0,0.0
ReferenceParticleCell.h,209,0.012003,0.012003,0.0,0.0
VerletListHelpers.h,144,0.012000,0.012000,0.0,0.0
stl_vector.h,1015,0.012000,0.012000,0.0,0.0
MoleculeLJ.h,20,0.011999,0.011999,0.0,0.0
LJFunctorAVX.h,741,0.011997,0.011997,0.0,0.0
ParticlePropertiesLibrary.h,252,0.011996,0.011996,0.0,0.0
ParticleBase.h,303,0.011995,0.011995,0.0,0.0
CellBlock3D.h,471,0.011995,0.011995,0.0,0.0
ThreeDimensionalMapping.h,60,0.011994,0.011994,0.0,0.0
CellBlock3D.h,460,0.011992,0.011992,0.0,0.0
SoAView.h,56,0.011985,0.011985,0.0,0.0
stl_vector.h,1013,0.011982,0.011982,0.0,0.0
stl_vector.h,1908,0.011975,0.011975,0.0,0.0
ParticlePropertiesLibrary.h,225,0.011967,0.011967,0.0,0.0
TimeDiscretization.cpp,42,0.011966,0.011966,0.0,0.0
SoA.h,191,0.011942,0.011942,0.0,0.0
DomainTools.cpp,21,0.011858,0.011858,0.0,0.0
stl_vector.h,993,0.008085,0.008085,0.0,0.0
ParticleBase.h,125,0.008067,0.008067,0.0,0.0
invoke.h,96,0.008062,0.008062,0.0,0.0
LJFunctorAVX.h,477,0.008061,0.008061,0.0,0.0
ArrayMath.h,481,0.008041,0.008041,0.0,0.0
VerletListHelpers.h,111,0.008039,0.008039,0.0,0.0
LinkedCellsReferences.h,244,0.008026,0.008026,0.0,0.0
stl_vector.h,993,0.008025,0.008025,0.0,0.0
VerletListsLinkedReferencesBase.h,80,0.008021,0.008021,0.0,0.0
MoleculeLJ.cpp,17,0.008017,0.008017,0.0,0.0
stl_vector.h,993,0.008014,0.008014,0.0,0.0
stl_vector.h,1015,0.008010,0.008010,0.0,0.0
stl_vector.h,1017,0.008009,0.008009,0.0,0.0
TimeDiscretization.cpp,161,0.008002,0.008002,0.0,0.0
stl_vector.h,993,0.008000,0.008000,0.0,0.0
LinkedCellsReferences.h,166,0.007999,0.007999,0.0,0.0
LinkedCellsReferences.h,642,0.007999,0.007999,0.0,0.0
Functor.h,298,0.007997,0.007997,0.0,0.0
numeric,550,0.007997,0.007997,0.0,0.0
VerletLists.h,259,0.007995,0.007995,0.0,0.0
CellBlock3D.h,469,0.007991,0.007991,0.0,0.0
hashtable.h,824,0.007986,0.007986,0.0,0.0
stl_vector.h,1285,0.007985,0.007985,0.0,0.0
ParticleVector.h,65,0.007983,0.007983,0.0,0.0
VerletListHelpers.h,155,0.007978,0.007978,0.0,0.0
Functor.h,275,0.007978,0.007978,0.0,0.0
TimeDiscretization.cpp,159,0.007976,0.007976,0.0,0.0
LinkedCellsReferences.h,252,0.007975,0.007975,0.0,0.0
LJFunctorAVX.h,526,0.007974,0.007974,0.0,0.0
SoAView.h,65,0.007972,0.007972,0.0,0.0
CellBlock3D.h,469,0.007958,0.007958,0.0,0.0
tuple,719,0.007953,0.007953,0.0,0.0
ArrayMath.h,48,0.007944,0.007944,0.0,0.0
parallel.c,176,0.007942,0.007942,0.0,0.0
