Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Spin Time:Imbalance or Serial Spinning:Total,CPU Time:Spin Time:Lock Contention:Total,CPU Time:Spin Time:Other:Total,CPU Time:Overhead Time:Total,CPU Time:Overhead Time:Creation:Total,CPU Time:Overhead Time:Scheduling:Total,CPU Time:Overhead Time:Reduction:Total,CPU Time:Overhead Time:Atomics:Total,CPU Time:Overhead Time:Other:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Spin Time:Imbalance or Serial Spinning:Self,CPU Time:Spin Time:Lock Contention:Self,CPU Time:Spin Time:Other:Self,CPU Time:Overhead Time:Self,CPU Time:Overhead Time:Creation:Self,CPU Time:Overhead Time:Scheduling:Self,CPU Time:Overhead Time:Reduction:Self,CPU Time:Overhead Time:Atomics:Self,CPU Time:Overhead Time:Other:Self,Module,Function (Full),Source File,Start Address
          "autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractionsPipeline<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>",89.877627,89.944051,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractionsPipeline<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>(mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>*, autopas::options::InteractionTypeOption const&)",LogicHandler.h,0x5a8800
           "autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>",89.798059,89.864423,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>(mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>&, autopas::TraversalInterface&)",LogicHandler.h,0x58d120
            "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::computeInteractions",62.186547,62.232505,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::computeInteractions(autopas::TraversalInterface*)",VerletLists.h,0x506240
             "autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles",59.981505,60.025834,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles(void)",VLListIterationTraversal.h,0x5ae140
              GOMP_parallel,59.981505,60.025834,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
               "autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",59.981505,60.025834,0.0,,0.0,,,,,,,,0.071849,0.071849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",VLListIterationTraversal.h,0x5808f0
                "mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",59.719201,59.763336,0.0,,0.0,,,,,,,,11.209082,11.209082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, unsigned long, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>> const&)",LJFunctorAVX.h,0x556330
                 _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,49.496026,49.532606,0.0,,0.0,,,,,,,,3.539751,3.539751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x556430
                  _mm256_sub_pd,17.913488,17.926727,0.0,,0.0,,,,,,,,21.284637,21.284637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5564f8
                  _mm256_add_pd,2.467373,2.469196,0.0,,0.0,,,,,,,,2.931709,2.931709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556621
                  _mm256_cmp_pd,2.390372,2.392139,0.0,,0.0,,,,,,,,2.840218,2.840218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55652b
                  _mm256_sub_pd,2.247327,2.248988,0.0,,0.0,,,,,,,,2.670252,2.670252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5565ec
                  _mm256_cmp_pd,2.080460,2.081998,0.0,,0.0,,,,,,,,2.471983,2.471983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55650d
                  _mm256_set_pd,2.026685,2.028183,0.0,,0.0,,,,,,,,2.408088,2.408088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
                  _mm256_and_pd,1.974836,1.976296,0.0,,0.0,,,,,,,,2.346482,2.346482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x556531
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",1.854995,1.856366,0.0,,0.0,,,,,,,,1.520059,1.520059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556437
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.575689,0.576115,0.0,,0.0,,,,,,,,0.684029,0.684029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556460
                  _mm256_add_pd,1.846640,1.848004,0.0,,0.0,,,,,,,,2.194160,2.194160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556526
                  _mm256_mul_pd,1.745514,1.746804,0.0,,0.0,,,,,,,,2.074003,2.074003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565e4
                  _mm256_and_pd,1.706383,1.707644,0.0,,0.0,,,,,,,,2.027508,2.027508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5565fa
                  _mm256_add_pd,1.639686,1.640898,0.0,,0.0,,,,,,,,1.948260,1.948260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5565f5
                  _mm256_set_pd,1.408889,1.409931,0.0,,0.0,,,,,,,,1.674029,1.674029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
                  _mm256_mul_pd,1.257019,1.257948,0.0,,0.0,,,,,,,,1.493578,1.493578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
                  _mm256_movemask_pd,0.634501,0.634970,0.0,,0.0,,,,,,,,0.753908,0.753908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x556535
                  _mm256_add_pd,0.601261,0.601705,0.0,,0.0,,,,,,,,0.714412,0.714412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.558765,0.559178,0.0,,0.0,,,,,,,,0.060049,0.060049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.488003,0.488364,0.0,,0.0,,,,,,,,0.579840,0.579840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.020224,0.020239,0.0,,0.0,,,,,,,,0.024030,0.024030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
                  _mm256_sub_pd,0.511411,0.511789,0.0,,0.0,,,,,,,,0.607654,0.607654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556504
                  _mm256_div_pd,0.498452,0.498820,0.0,,0.0,,,,,,,,0.592256,0.592256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5565a6
                  _mm256_mul_pd,0.474409,0.474760,0.0,,0.0,,,,,,,,0.563689,0.563689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.437700,0.438023,0.0,,0.0,,,,,,,,0.520071,0.520071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
                  _mm256_add_pd,0.163343,0.163463,0.0,,0.0,,,,,,,,0.194082,0.194082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556626
                  _mm256_add_pd,0.040361,0.040390,0.0,,0.0,,,,,,,,0.047956,0.047956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55650d
                  _mm256_mul_pd,0.020183,0.020198,0.0,,0.0,,,,,,,,0.023981,0.023981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565c1
                  _mm256_mul_pd,0.016863,0.016876,0.0,,0.0,,,,,,,,0.020037,0.020037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55650d
                 _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.646226,0.646704,0.0,,0.0,,,,,,,,0.068002,0.068002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5566dd
                  _mm256_sub_pd,0.255705,0.255894,0.0,,0.0,,,,,,,,0.303826,0.303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55678d
                  _mm256_and_pd,0.060564,0.060609,0.0,,0.0,,,,,,,,0.071962,0.071962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5567d2
                  _mm256_maskload_pd,0.040477,0.040507,0.0,,0.0,,,,,,,,0.048094,0.048094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x556791
                  _mm256_cmp_pd,0.030306,0.030328,0.0,,0.0,,,,,,,,0.036009,0.036009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x5567c9
                  _mm256_add_pd,0.026942,0.026962,0.0,,0.0,,,,,,,,0.032012,0.032012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5567aa
                  _mm256_add_pd,0.026939,0.026959,0.0,,0.0,,,,,,,,0.032009,0.032009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5567c4
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.023561,0.023579,0.0,,0.0,,,,,,,,0.007969,0.007969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5566f3
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.016855,0.016867,0.0,,0.0,,,,,,,,0.020026,0.020026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556708
                  _mm256_set_pd,0.020212,0.020227,0.0,,0.0,,,,,,,,0.024015,0.024015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x556756
                  _mm256_and_pd,0.020190,0.020205,0.0,,0.0,,,,,,,,0.023990,0.023990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x556816
                  _mm256_sub_pd,0.010117,0.010125,0.0,,0.0,,,,,,,,0.012022,0.012022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5567a6
                  _mm256_cmp_pd,0.010098,0.010106,0.0,,0.0,,,,,,,,0.011999,0.011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x5567b4
                  _mm256_sub_pd,0.010096,0.010104,0.0,,0.0,,,,,,,,0.011996,0.011996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55679b
                  _mm256_mul_pd,0.010089,0.010097,0.0,,0.0,,,,,,,,0.011988,0.011988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x556800
                  _mm256_div_pd,0.010047,0.010054,0.0,,0.0,,,,,,,,0.011937,0.011937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5567de
                  _mm256_movemask_pd,0.006747,0.006752,0.0,,0.0,,,,,,,,0.008017,0.008017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x5567d6
                  _mm256_mul_pd,0.006735,0.006740,0.0,,0.0,,,,,,,,0.008003,0.008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5567aa
                  _mm256_sub_pd,0.006730,0.006735,0.0,,0.0,,,,,,,,0.007997,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556808
                  _mm256_set_pd,0.006725,0.006730,0.0,,0.0,,,,,,,,0.007990,0.007990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x556770
                  _mm256_mul_pd,0.006714,0.006719,0.0,,0.0,,,,,,,,0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x556816
                 _mm256_hadd_pd,0.037013,0.037040,0.0,,0.0,,,,,,,,0.043978,0.043978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x556836
                 _mm256_extractf128_pd,0.020229,0.020244,0.0,,0.0,,,,,,,,0.024036,0.024036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_extractf128_pd,avxintrin.h,0x556867
                 _mm256_hadd_pd,0.018551,0.018564,0.0,,0.0,,,,,,,,0.022042,0.022042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x55683a
                 _mm256_extractf128_pd,0.016840,0.016853,0.0,,0.0,,,,,,,,0.020010,0.020010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_extractf128_pd,avxintrin.h,0x556849
