Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
VerletListHelpers.h,149,0.136021,0.136021,0.0,0.0
LJFunctorAVX.h,153,0.135917,0.135917,0.0,0.0
VerletListHelpers.h,160,0.123883,0.123883,0.0,0.0
VerletListHelpers.h,161,0.120049,0.120049,0.0,0.0
VerletListHelpers.h,152,0.114039,0.114039,0.0,0.0
ContainerIterator.h,73,0.100062,0.100062,0.0,0.0
VerletListHelpers.h,150,0.088030,0.088030,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.087955,0.087955,0.0,0.0
unordered_map.h,799,0.070407,0.070407,0.0,0.0
VerletListHelpers.h,158,0.068065,0.068065,0.0,0.0
ParticlePropertiesLibrary.h,501,0.048014,0.048014,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.039995,0.039995,0.0,0.0
stl_vector.h,1290,0.039990,0.039990,0.0,0.0
VerletListsLinkedReferencesBase.h,646,0.037987,0.037987,0.0,0.0
LJFunctorAVX.h,129,0.036012,0.036012,0.0,0.0
inBox.h,31,0.035986,0.035986,0.0,0.0
[Unknown source file],[Unknown],0.034012,0.034012,0.0,0.0
VerletListHelpers.h,158,0.031974,0.031974,0.0,0.0
VerletListHelpers.h,115,0.031944,0.031944,0.0,0.0
LJFunctorAVX.h,139,0.028004,0.028004,0.0,0.0
iter_ull.c,198,0.027998,0.027998,0.0,0.0
ArrayMath.h,48,0.027951,0.027951,0.0,0.0
LJFunctorAVX.h,141,0.024044,0.024044,0.0,0.0
VerletListsLinkedReferencesBase.h,642,0.023997,0.023997,0.0,0.0
hashtable_policy.h,534,0.023995,0.023995,0.0,0.0
hashtable_policy.h,1759,0.023982,0.023982,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.023937,0.023937,0.0,0.0
ParticlePropertiesLibrary.h,501,0.020030,0.020030,0.0,0.0
VerletListHelpers.h,144,0.020025,0.020025,0.0,0.0
ParticleContainerInterface.h,382,0.020010,0.020010,0.0,0.0
VerletListsLinkedReferencesBase.h,649,0.020009,0.020009,0.0,0.0
CellBlock3D.h,453,0.019997,0.019997,0.0,0.0
hashtable.h,2067,0.019996,0.019996,0.0,0.0
lock.c,57,0.019981,0.019981,0.0,0.0
ParticleBase.h,33,0.018010,0.018010,0.0,0.0
hashtable_policy.h,1502,0.015982,0.015982,0.0,0.0
CellBlock3D.h,331,0.012069,0.012069,0.0,0.0
VerletListsLinkedReferencesBase.h,738,0.012011,0.012011,0.0,0.0
stl_vector.h,1019,0.012009,0.012009,0.0,0.0
tuple,719,0.012008,0.012008,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.012006,0.012006,0.0,0.0
hashtable.h,824,0.012006,0.012006,0.0,0.0
ArrayMath.h,481,0.012005,0.012005,0.0,0.0
tuple,984,0.012005,0.012005,0.0,0.0
hashtable_policy.h,387,0.012005,0.012005,0.0,0.0
LinkedCellsReferences.h,642,0.012004,0.012004,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.012001,0.012001,0.0,0.0
stl_vector.h,993,0.012000,0.012000,0.0,0.0
stl_vector.h,1016,0.012000,0.012000,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.012000,0.012000,0.0,0.0
ReferenceParticleCell.h,187,0.011999,0.011999,0.0,0.0
ArrayMath.h,481,0.011998,0.011998,0.0,0.0
Functor.h,275,0.011997,0.011997,0.0,0.0
CellFunctor.h,271,0.011994,0.011994,0.0,0.0
LinkedCellsReferences.h,274,0.011992,0.011992,0.0,0.0
ContainerIterator.h,80,0.011991,0.011991,0.0,0.0
ContainerIterator.h,332,0.011977,0.011977,0.0,0.0
WrapOpenMP.h,108,0.011959,0.011959,0.0,0.0
VerletListsLinkedReferencesBase.h,692,0.008028,0.008028,0.0,0.0
ParticlePropertiesLibrary.h,253,0.008026,0.008026,0.0,0.0
stl_vector.h,993,0.008024,0.008024,0.0,0.0
ParticlePropertiesLibrary.h,225,0.008024,0.008024,0.0,0.0
SoAView.h,83,0.008020,0.008020,0.0,0.0
VerletListsLinkedReferencesBase.h,694,0.008019,0.008019,0.0,0.0
CellBlock3D.h,455,0.008018,0.008018,0.0,0.0
VerletListsLinkedReferencesBase.h,523,0.008016,0.008016,0.0,0.0
stl_construct.h,97,0.008016,0.008016,0.0,0.0
VerletListsLinkedReferencesBase.h,574,0.008013,0.008013,0.0,0.0
hashtable_policy.h,1537,0.008011,0.008011,0.0,0.0
TimeDiscretization.cpp,161,0.008010,0.008010,0.0,0.0
TimeDiscretization.cpp,160,0.008006,0.008006,0.0,0.0
CellBlock3D.h,74,0.008005,0.008005,0.0,0.0
LCC08CellHandler.h,157,0.008004,0.008004,0.0,0.0
CellBlock3D.h,455,0.008001,0.008001,0.0,0.0
LinkedCellsReferences.h,642,0.007999,0.007999,0.0,0.0
unordered_map.h,109,0.007999,0.007999,0.0,0.0
ArrayMath.h,31,0.007998,0.007998,0.0,0.0
hashtable.h,2067,0.007994,0.007994,0.0,0.0
stl_pair.h,444,0.007986,0.007986,0.0,0.0
hashtable_policy.h,1533,0.007983,0.007983,0.0,0.0
CellBlock3D.h,458,0.007970,0.007970,0.0,0.0
inBox.h,31,0.007966,0.007966,0.0,0.0
