Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.449550,0,0.102459,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x539008
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.449550,42203322,0.102459,0,0.0,0.0,,,0,0,0,0,,18.000000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
     autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.102459,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD(unsigned long) const,CellBlock3D.h,0x539024
      autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.102459,4689258,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.099900,0,0.102459,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.099900,0,0.102459,4689258,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
     "std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.099900,9378516,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x539188
  autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x5393b0
  "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x5393b0
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.748252,23446290,1.741803,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
  autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.498501,98474418,1.741803,14067774,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()",,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.049950,0,0.102459,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x50e349
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
    "std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.102459,4689258,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::tuple<unsigned long, unsigned long>::tuple<unsigned long, unsigned long>(unsigned long&&)",tuple,0x50e35b
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.249750,9378516,0.0,0,0.0,0.0,,,0,0,0,0,,12.000000,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.149850,14067774,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::operator[](unsigned long) const",stl_vector.h,0x50e408
   autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::size(void) const,ReferenceParticleCell.h,0x50e3b8
    "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::size(void) const",stl_vector.h,0x50e3b8
   "autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.099900,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e3df
    "autopas::ParticleBase<double, unsigned long>::isDummy",,0.0,,,,,,,100.0,51.0,100.0,0.0,0.0,0.0,0.099900,9378516,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
   "std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.331967,60960354,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
 autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.249750,23446290,0.0,0,0.0,0.0,,,0,0,0,0,,12.000000,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
 autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,43.000000,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::deleteDummyParticles(void),ReferenceParticleCell.h,0x5053e0
 "autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.199800,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoA.h,0x54b410
