Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,0.0,0.0,18.3,0.0,54.9,0.0,175798184,0,0,0,0,0,7.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,23.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,100.0,73.1,0.0,0.0,36.6,36.6,9252536,46262680,0,0,0,0,8.750000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,100.0,93.9,0.0,0.0,6.7,26.8,13878804,0,0,0,0,0,374.000000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x568028
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27757608,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,48.3,0.0,14.6,14.6,7.3,0.0,9252536,171171916,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,44.7,0.0,0.0,0.0,0.0,0,13878804,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.500000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,0,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a116
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,13878804,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540624
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,42.1,0.0,,19.2,,0.0,83272824,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd56f
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,100.0,80.5,0.0,0.0,80.5,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd579
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,41.6,0.0,,0.0,,0.0,448747996,0,0,0,0,0,11.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,,0.0,,0.0,249818472,0,0,0,0,0,12.875000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5be
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,27757608,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,14.4,0.0,0.0,0.0,0.0,383980244,0,0,0,0,0,8.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,,67.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x4fd533
__memcpy_evex_unaligned_erms,0.0,100.0,0.0,0.0,10.0,39.9,6.6,83272824,46262680,6942108,4626453,0,0,15.857143,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
__memset_evex_unaligned_erms,0.0,36.5,0.0,0.0,0.0,0.0,22.8,0,4626268,0,0,0,0,7.000000,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_int_free,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55515216,41636412,0,0,0,0,13.500000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,0.0,11.8,11.8,0.0,23.7,0.0,4626268,4626268,2314036,0,0,0,7.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_maybe_consolidate.part.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,0,0,0,0,0,0.0,libc.so.6,_int_free_maybe_consolidate.part.0,[Unknown],0xb576e
_int_free_merge_chunk,0.0,0.0,0.0,21.2,21.2,0.0,42.3,13878804,27757608,0,4626453,0,0,9.500000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,55.3,2.8,,2.8,,5.6,189676988,212808328,2314036,0,0,0,47.230769,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,4626268,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
_mid_memalign.isra.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
_mm256_add_pd,0.0,44.8,75.1,2.4,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.0,60.2,7.0,0.0,0.0,1.8,3.5,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_add_pd,0.0,46.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.0,54.4,12.0,4.0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_add_pd,0.0,92.5,14.9,0.0,0.0,0.0,14.9,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
_mm256_and_pd,0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555ad2
_mm256_and_pd,0.0,26.2,12.0,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
_mm256_and_pd,0.0,22.2,6.5,6.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,0,0,0,0,0,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556e1
_mm256_cmp_pd,0.0,,0.0,0.0,80.5,0.0,0.0,46262680,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223.230769,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,0.0,100.0,40.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_div_pd,0.0,50.9,32.2,0.0,0.0,0.0,0.0,138788040,0,0,0,0,0,7.800000,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_hadd_pd,0.0,0.0,0.0,0.0,0.0,80.5,0.0,4626268,0,0,0,0,0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,192.000000,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a86
_mm256_movemask_pd,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555ad6
_mm256_movemask_pd,0.0,81.2,42.0,3.0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_mul_pd,0.0,100.0,6.9,6.9,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_mul_pd,0.0,100.0,61.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
_mm256_mul_pd,0.0,100.0,41.6,6.9,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,100.0,15.3,0.0,0.0,0.0,6.6,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,100.0,13.6,2.3,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_set_pd,0.0,100.0,91.1,0.0,0.0,0.0,0.0,3108852096,0,0,0,0,0,8.687500,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,0.0,51.2,5.7,0.0,0.0,0.0,5.7,55515216,0,0,0,0,0,7.675676,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,45.6,55.1,9.2,1.8,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_sub_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,209.555556,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,100.0,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,196.000000,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,0,0,0,0,0,7.000000,libc.so.6,alloc_perturb,[Unknown],0xb3dce
"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::construct<unsigned long, unsigned long>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626268,9252536,0,0,0,0,0.0,md-flexible,"autopas::AlignedAllocator<unsigned long, (unsigned long)64>::construct<unsigned long, unsigned long>(unsigned long*, unsigned long&&)",AlignedAllocator.h,0x537a40
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",0.0,0.0,0.0,100.0,0.0,50.3,0.0,9252536,13878804,0,0,0,0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",ColorBasedTraversal.h,0x501fe0
"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9252536,0,0,0,0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++(void)",ContainerIterator.h,0x541b62
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.0,100.0,0.0,30.9,0.0,92.8,0.0,9252536,0,0,0,0,0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
