Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9285962,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd6db
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,7.9,0.0,,0.0,,0.0,413225309,0,0,0,0,0,17.028571,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_val::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, unsigned long&) const",predefined_ops.h,0x4fd76b
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,41786829,0,0,0,0,0,7.500000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,41.2,0.0,0.0,0.0,0.0,376081461,0,0,0,0,0,7.531250,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642981,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x4fd533
__memcpy_evex_unaligned_erms,0.0,54.3,0.0,,0.0,,24.9,88216639,74287696,9289584,0,0,0,56.750000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
__memset_evex_unaligned_erms,0.0,41.6,0.0,0.0,0.0,0.0,89.7,0,9285962,0,0,0,0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_int_free,0.0,0.0,0.0,18.8,0.0,0.0,9.4,65001734,23214905,0,0,0,0,7.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,100.0,0.0,61.2,0.0,85.6,0.0,55715772,23214905,2322396,0,0,0,7.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,0.0,0.0,,0.0,,0.0,51072791,37143848,0,4643167,0,0,7.000000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,75.2,26.8,8.9,4.5,29.0,4.5,162504335,111431544,0,0,0,0,8.500000,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4642981,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
_mid_memalign.isra.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9285962,0,0,0,0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
_mm256_add_pd,0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555ac4
_mm256_add_pd,0.0,35.2,56.8,4.1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.0,100.0,5.4,0.0,0.0,0.0,3.6,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_add_pd,0.0,84.4,10.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.0,33.1,5.0,1.7,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_add_pd,0.0,100.0,12.2,0.0,0.0,0.0,12.2,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555926
_mm256_and_pd,0.0,50.0,9.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5558fa
_mm256_and_pd,0.0,100.0,22.4,5.6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556d2
_mm256_broadcast_sd,0.0,,0.0,0.0,0.0,0.0,0.0,4642981,0,0,0,0,0,0.0,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
_mm256_broadcast_sd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556e1
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18571924,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,170.384615,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,0.0,99.3,31.3,1.6,0.0,0.0,1.6,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_div_pd,0.0,70.3,9.4,4.7,0.0,0.0,0.0,125360487,0,0,0,0,0,8.375000,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_hadd_pd,0.0,0.0,0.0,100.0,0.0,0.0,0.0,13928943,0,0,0,0,0,7.000000,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9285962,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a91
_mm256_maskload_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642981,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555a86
_mm256_maskload_pd,0.0,,0.0,0.0,0.0,0.0,0.0,4642981,0,0,0,0,0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x555aaa
_mm256_movemask_pd,0.0,30.4,23.2,5.8,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_mul_pd,0.0,100.0,22.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_mul_pd,0.0,100.0,39.2,2.3,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
_mm256_mul_pd,0.0,100.0,33.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,100.0,11.3,0.0,0.0,0.0,3.8,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,100.0,24.6,0.0,0.0,2.7,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_set_pd,0.0,25.7,69.6,0.0,0.0,0.0,7.0,3524022579,0,0,0,0,0,7.294118,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,0.0,67.1,27.8,0.0,0.0,0.0,0.0,78930677,0,0,0,0,0,8.137931,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,100.0,41.6,3.6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_sub_pd,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,193.090909,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,0.0,0.0,7.3,0.0,0.0,0.0,0,0,0,0,0,0,192.800000,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9285962,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
