Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
          "autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractionsPipeline<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>",92.518973,92.518973,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractionsPipeline<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>(mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>*, autopas::options::InteractionTypeOption const&)",LogicHandler.h,0x5a8800
           "autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>",92.518973,92.518973,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LogicHandler<mdLib::MoleculeLJ>::computeInteractions<mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>(mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>&, autopas::TraversalInterface&)",LogicHandler.h,0x58d120
            "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::computeInteractions",65.822391,65.822391,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::computeInteractions(autopas::TraversalInterface*)",VerletLists.h,0x506240
             "autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles",64.252213,64.252213,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles(void)",VLListIterationTraversal.h,0x5ae140
              GOMP_parallel,64.252213,64.252213,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
               "autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",64.252213,64.252213,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",VLListIterationTraversal.h,0x5808f0
                "mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",64.099784,64.099784,,,1.749730,1.749730,0.0,0.0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, unsigned long, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>> const&)",LJFunctorAVX.h,0x556330
                 _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,53.665156,53.665156,,,0.523894,0.523894,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x556430
                  _mm256_sub_pd,18.474432,18.474432,,,3.388152,3.388152,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5564f8
                  _mm256_cmp_pd,3.184281,3.184281,,,0.583987,0.583987,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55652b
                  _mm256_add_pd,2.921152,2.921152,,,0.535730,0.535730,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556621
                  _mm256_sub_pd,2.605850,2.605850,,,0.477905,0.477905,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5565ec
                  _mm256_cmp_pd,2.594625,2.594625,,,0.475846,0.475846,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55650d
                  _mm256_add_pd,2.550673,2.550673,,,0.467785,0.467785,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556526
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",2.356933,2.356933,,,0.275961,0.275961,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556437
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.852214,0.852214,,,0.156293,0.156293,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556460
                  _mm256_set_pd,2.311582,2.311582,,,0.423937,0.423937,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
                  _mm256_mul_pd,2.028828,2.028828,,,0.372081,0.372081,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565e4
                  _mm256_add_pd,2.027793,2.027793,,,0.371891,0.371891,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5565f5
                  _mm256_and_pd,1.876284,1.876284,,,0.344104,0.344104,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x556531
                  _mm256_and_pd,1.832416,1.832416,,,0.336059,0.336059,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5565fa
                  _mm256_set_pd,1.526670,1.526670,,,0.279986,0.279986,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
                  _mm256_mul_pd,1.352886,1.352886,,,0.248115,0.248115,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.589063,0.589063,,,0.108032,0.108032,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
                  _mm256_movemask_pd,0.588909,0.588909,,,0.108004,0.108004,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x556535
                  _mm256_sub_pd,0.524490,0.524490,,,0.096190,0.096190,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556504
                  _mm256_div_pd,0.524349,0.524349,,,0.096164,0.096164,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5565a6
                  _mm256_add_pd,0.305183,0.305183,,,0.055970,0.055970,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
                  _mm256_mul_pd,0.239853,0.239853,,,0.043988,0.043988,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
                  "ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.217847,0.217847,,,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
                   "std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.217847,0.217847,,,0.039952,0.039952,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
                  _mm256_add_pd,0.087648,0.087648,,,0.016074,0.016074,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55650d
                  _mm256_add_pd,0.086791,0.086791,,,0.015917,0.015917,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556626
                 _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.806451,0.806451,,,0.007984,0.007984,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5566dd
                  _mm256_sub_pd,0.392644,0.392644,,,0.072010,0.072010,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55678d
                  _mm256_and_pd,0.109068,0.109068,,,0.020003,0.020003,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5567d2
                  _mm256_cmp_pd,0.065334,0.065334,,,0.011982,0.011982,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x5567c9
                  _mm256_movemask_pd,0.065134,0.065134,,,0.011945,0.011945,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x5567d6
                  _mm256_mul_pd,0.043644,0.043644,,,0.008004,0.008004,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5567aa
                  _mm256_maskload_pd,0.043603,0.043603,,,0.007997,0.007997,0.0,0.0,md-flexible,_mm256_maskload_pd,avxintrin.h,0x556786
                  _mm256_add_pd,0.043491,0.043491,,,0.007976,0.007976,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5567aa
                 _mm256_hadd_pd,0.043823,0.043823,,,0.008037,0.008037,0.0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x556836
                 _mm256_extractf128_pd,0.043675,0.043675,,,0.008010,0.008010,0.0,0.0,md-flexible,_mm256_extractf128_pd,avxintrin.h,0x556855
                "autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",0.152429,0.152429,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::SoA<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoA.h,0x54c110
