Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
VerletListsLinkedReferencesBase.h,756,0.036066,0.036066,0.0,0.0
VerletLists.h,281,0.036054,0.036054,0.0,0.0
unordered_map.h,799,0.032034,0.032034,0.0,0.0
stl_construct.h,97,0.032028,0.032028,0.0,0.0
LinkedCellsReferences.h,244,0.032023,0.032023,0.0,0.0
LJFunctorAVX.h,690,0.031981,0.031981,0.0,0.0
stl_vector.h,993,0.031974,0.031974,0.0,0.0
LJFunctorAVX.h,687,0.031968,0.031968,0.0,0.0
lock.c,57,0.028045,0.028045,0.0,0.0
unordered_map.h,109,0.028008,0.028008,0.0,0.0
MoleculeLJ.h,150,0.027970,0.027970,0.0,0.0
unordered_map.h,988,0.027969,0.027969,0.0,0.0
stl_function.h,375,0.027906,0.027906,0.0,0.0
hashtable.h,2067,0.027874,0.027874,0.0,0.0
ArrayMath.h,31,0.024072,0.024072,0.0,0.0
ArrayMath.h,236,0.024026,0.024026,0.0,0.0
CellBlock3D.h,455,0.024014,0.024014,0.0,0.0
inBox.h,71,0.024009,0.024009,0.0,0.0
stl_vector.h,1150,0.024003,0.024003,0.0,0.0
hashtable_policy.h,534,0.023999,0.023999,0.0,0.0
ArrayMath.h,481,0.023961,0.023961,0.0,0.0
CellBlock3D.h,455,0.023934,0.023934,0.0,0.0
Functor.h,353,0.020063,0.020063,0.0,0.0
stl_vector.h,1285,0.020037,0.020037,0.0,0.0
stl_vector.h,993,0.020034,0.020034,0.0,0.0
VerletListHelpers.h,102,0.020027,0.020027,0.0,0.0
TimeDiscretization.cpp,160,0.020025,0.020025,0.0,0.0
stl_vector.h,1285,0.020009,0.020009,0.0,0.0
VerletListHelpers.h,111,0.019999,0.019999,0.0,0.0
VerletListsLinkedReferencesBase.h,397,0.019992,0.019992,0.0,0.0
LinkedCellsReferences.h,642,0.019991,0.019991,0.0,0.0
LJFunctorAVX.h,675,0.019982,0.019982,0.0,0.0
stl_algo.h,4804,0.019974,0.019974,0.0,0.0
CellBlock3D.h,458,0.019966,0.019966,0.0,0.0
ArrayMath.h,31,0.019947,0.019947,0.0,0.0
ParticlePropertiesLibrary.h,225,0.016033,0.016033,0.0,0.0
MoleculeLJ.h,148,0.016008,0.016008,0.0,0.0
stl_algobase.h,233,0.016007,0.016007,0.0,0.0
stl_vector.h,1015,0.015991,0.015991,0.0,0.0
stl_vector.h,1131,0.015967,0.015967,0.0,0.0
stl_vector.h,993,0.015962,0.015962,0.0,0.0
MoleculeLJ.cpp,17,0.015922,0.015922,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.015867,0.015867,0.0,0.0
CellBlock3D.h,338,0.012072,0.012072,0.0,0.0
LinkedCellsReferences.h,308,0.012050,0.012050,0.0,0.0
ThreeDimensionalMapping.h,59,0.012041,0.012041,0.0,0.0
ContainerIterator.h,332,0.012028,0.012028,0.0,0.0
Functor.h,332,0.012022,0.012022,0.0,0.0
LinkedCellsReferences.h,642,0.012016,0.012016,0.0,0.0
LogicHandler.h,1014,0.012016,0.012016,0.0,0.0
ParticleContainerInterface.h,382,0.012015,0.012015,0.0,0.0
VerletListsLinkedReferencesBase.h,554,0.012013,0.012013,0.0,0.0
CellFunctor.h,141,0.012011,0.012011,0.0,0.0
ThreeDimensionalMapping.h,58,0.012009,0.012009,0.0,0.0
stl_vector.h,1301,0.012008,0.012008,0.0,0.0
ArrayMath.h,48,0.012005,0.012005,0.0,0.0
LJFunctorAVX.h,730,0.012004,0.012004,0.0,0.0
MoleculeLJ.h,20,0.012003,0.012003,0.0,0.0
LJFunctorAVX.h,732,0.012003,0.012003,0.0,0.0
LJFunctorAVX.h,624,0.012002,0.012002,0.0,0.0
ThreeDimensionalMapping.h,60,0.012001,0.012001,0.0,0.0
LJFunctorAVX.h,777,0.012000,0.012000,0.0,0.0
CellBlock3D.h,331,0.011998,0.011998,0.0,0.0
ThreeDimensionalMapping.h,58,0.011997,0.011997,0.0,0.0
CellBlock3D.h,325,0.011993,0.011993,0.0,0.0
VerletListHelpers.h,104,0.011993,0.011993,0.0,0.0
CellBlock3D.h,545,0.011992,0.011992,0.0,0.0
tuple,719,0.011991,0.011991,0.0,0.0
stl_vector.h,99,0.011989,0.011989,0.0,0.0
unordered_map.h,109,0.011988,0.011988,0.0,0.0
LJFunctorAVX.h,717,0.011987,0.011987,0.0,0.0
AlignedAllocator.h,91,0.011975,0.011975,0.0,0.0
stl_algobase.h,2170,0.011965,0.011965,0.0,0.0
LJFunctorAVX.h,688,0.011952,0.011952,0.0,0.0
GridGenerator.h,100,0.010089,0.010089,0.0,0.0
ParticleBase.h,33,0.010000,0.010000,0.0,0.0
stl_vector.h,735,0.010000,0.010000,0.0,0.0
ParticleVector.h,54,0.008045,0.008045,0.0,0.0
avxintrin.h,266,0.008037,0.008037,0.0,0.0
VerletListHelpers.h,103,0.008034,0.008034,0.0,0.0
CellBlock3D.h,330,0.008034,0.008034,0.0,0.0
CellBlock3D.h,341,0.008028,0.008028,0.0,0.0
MoleculeLJ.h,116,0.008022,0.008022,0.0,0.0
CellFunctor.h,271,0.008021,0.008021,0.0,0.0
VerletListHelpers.h,115,0.008020,0.008020,0.0,0.0
VerletListsLinkedReferencesBase.h,743,0.008013,0.008013,0.0,0.0
CellBlock3D.h,453,0.008013,0.008013,0.0,0.0
avxintrin.h,520,0.008010,0.008010,0.0,0.0
stl_algobase.h,262,0.007999,0.007999,0.0,0.0
ParticleBase.h,303,0.007998,0.007998,0.0,0.0
avxintrin.h,954,0.007997,0.007997,0.0,0.0
Functor.h,332,0.007994,0.007994,0.0,0.0
hashtable.h,824,0.007988,0.007988,0.0,0.0
LJFunctorAVX.h,477,0.007984,0.007984,0.0,0.0
tuple,719,0.007983,0.007983,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.007979,0.007979,0.0,0.0
ThreeDimensionalMapping.h,60,0.007971,0.007971,0.0,0.0
stl_algobase.h,257,0.007969,0.007969,0.0,0.0
VerletListHelpers.h,102,0.007968,0.007968,0.0,0.0
LJFunctorAVX.h,730,0.007957,0.007957,0.0,0.0
inBox.h,33,0.007942,0.007942,0.0,0.0
ReferenceParticleCell.h,209,0.007936,0.007936,0.0,0.0
ThreeDimensionalMapping.h,60,0.007885,0.007885,0.0,0.0
