Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
_mm256_sub_pd,1.642667,1.642667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5565ec
_mm256_add_pd,1.608287,1.608287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556526
_mm256_set_pd,1.514047,1.514047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
_mm256_mul_pd,1.397944,1.397944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565e4
_mm256_add_pd,1.391904,1.391904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5565f5
_mm256_and_pd,1.335775,1.335775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5565fa
_mm256_set_pd,1.291941,1.291941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_set_pd,avxintrin.h,0x5564f8
__memset_evex_unaligned_erms,1.271993,1.271993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,1.159974,1.159974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x538a14
_mm256_mul_pd,1.091745,1.091745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.980166,0.980166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x556437
"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.943243,0.943243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e71f
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.735866,0.735866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x538840
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.723849,0.723849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a323
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.614012,0.614012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537b20
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,0.591973,0.591973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x538c1d
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.567992,0.567992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x50a140
_mm256_movemask_pd,0.539946,0.539946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x556535
_mm256_add_pd,0.516082,0.516082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55661c
_mid_memalign.isra.0,0.455905,0.455905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.427918,0.427918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4593c0
"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists",0.420164,0.420164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateSoAListFromAoSVerletLists(void)",VerletLists.h,0x541380
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.419876,0.419876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556460
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.403971,0.403971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x5564f8
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear",0.384002,0.384002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::clear(void)",unordered_map.h,0x542740
_mm256_div_pd,0.364111,0.364111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5565a6
TimeDiscretization::calculateVelocities._omp_fn.0,0.349467,0.349467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459720
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.343873,0.343873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x50a2be
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.342149,0.342149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x538ac4
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[]",0.326004,0.326004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::operator[](mdLib::MoleculeLJ*&&)",unordered_map.h,0x542810
_mm256_mul_pd,0.324029,0.324029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5565fa
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.311922,0.311922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5564f8
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.268013,0.268013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5691e8
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,0.252057,0.252057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514b60
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>",0.231215,0.231215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)2, (bool)1>(void) const",MoleculeLJ.h,0x589b8d
autopas::utils::inBox<double>,0.224018,0.224018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51d320
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,0.220072,0.220072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x538a34
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.208057,0.208057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x538aaf
_mm256_sub_pd,0.204047,0.204047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55678d
"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",0.179997,0.179997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x53a258
gomp_unset_lock_30,0.163983,0.163983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.159860,0.159860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e651
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.152009,0.152009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e640
_mm256_sub_pd,0.148050,0.148050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556504
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",0.148019,0.148019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find(mdLib::MoleculeLJ const* const&)",unordered_map.h,0x541550
std::min<unsigned long>,0.135940,0.135940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x537b77
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::operator[]",0.131992,0.131992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::operator[](mdLib::MoleculeLJ const* const&)",unordered_map.h,0x541510
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.118012,0.118012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x525143
