Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,609500000,126500000,0,600000192,0,0,0,0,211735322,0,92058974,184118224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460294328,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey(std::array<unsigned long, (unsigned long)3> const&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537edd
[Outside any known module],563500000,724500000,46000000,2450000784,59840027,23015395,4603079,0,635205966,3683456,644412818,506325116,0,0,46029556,230147780,230147780,230147780,92058974,0,138088668,46029556,4603079,27618474,0,4603264,736472896,0,13809237,9206158,0,0,0,460294328,736471792,0,322206892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184118224,9206021,0,0,0,0,0,92059112,92059112,0,0,0,0,0,3037950696,1721551546,237582912,0,644413784,0,64442147,0,80500000,0,0,0,0,0,0,0,0,0,0,[Unknown],[Outside any known module],[Unknown],0x0
_int_malloc,425500000,287500000,0,750000240,9206158,9206158,0,0,211735322,0,552353844,138088668,0,0,92059112,46029556,92059112,0,0,0,46029556,46029556,0,9206158,0,0,92059112,0,9206158,27618474,0,0,0,0,276176922,0,138088668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,46029556,138088668,0,0,0,0,0,0,2071330020,469514058,0,644412818,0,0,0,0,0,0,0,0,0,0,741073627,0,0,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,345000000,80500000,0,400000128,9206158,27618474,0,0,0,460432,92058974,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,460294870,0,92059112,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,322206892,4418955840,12431664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",310500000,724500000,0,3900001248,0,0,18412316,0,317602983,0,368235896,460295560,0,0,414266004,0,46029556,46029556,92058974,368235896,46029556,0,0,0,0,0,782502452,0,0,0,0,0,0,460294328,1104707688,0,598384228,0,0,0,0,9206158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184118224,322206892,0,0,0,0,0,0,0,0,0,0,3037950696,80500000,0,0,0,0,0,0,0,0,1693882576,0,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",287500000,138000000,0,550000176,36824632,13809237,0,0,0,920864,184117948,92059112,0,0,46029556,0,0,46029556,0,0,0,0,0,0,46029556,0,92059112,0,0,0,0,0,0,0,552353844,0,0,0,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,92059112,0,0,0,0,0,0,1012677380,6446048,0,322206892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,276000000,115000000,0,300000096,0,0,0,0,0,920864,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460294328,276176922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,322206892,0,6446048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,264500000,57500000,0,250000080,59840027,4603079,0,0,105867661,920864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,92059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13533052260,8748208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,230000000,80500000,0,450000144,9206158,0,0,0,105867661,460432,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,184117948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64443106,3223024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
_int_free,218500000,69000000,0,100000032,27618474,4603079,0,0,423470644,920864,0,0,0,0,46029556,0,0,92059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276176922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,46029556,46029556,0,0,0,0,0,322206892,616812586,92086400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,184000000,57500000,0,300000096,9206158,4603079,0,0,0,0,0,92059112,0,0,0,46029556,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241699473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
malloc,184000000,69000000,0,300000096,18412316,32221553,0,0,0,920864,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,92059112,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92059112,0,0,0,0,0,0,0,478720216,6446048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,161000000,57500000,0,800000256,18412316,0,0,0,423470644,1841728,276176922,138088668,0,0,0,0,46029556,0,92058974,0,0,46029556,4603079,4603079,0,0,0,0,4603079,0,0,0,0,460294328,368235896,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,414266004,543163322,13812960,0,0,0,0,0,0,0,0,0,0,0,741073627,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,161000000,57500000,0,100000032,23015395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6692876866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,149500000,57500000,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,368235896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,322206892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
std::max<unsigned long>,149500000,23000000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537daa
TimeDiscretization::calculateVelocities._omp_fn.0,138000000,46000000,0,300000096,9206158,13809237,0,0,0,920864,0,92059112,0,0,0,0,92059112,0,0,0,0,0,0,0,0,0,92059112,0,0,0,0,0,0,0,460294870,0,92059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,46029556,0,0,0,0,0,0,0,82855422,15194256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,138000000,115000000,0,150000048,0,0,0,0,0,0,184117948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276176922,0,0,0,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,46029556,0,0,0,0,0,0,322206892,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,126500000,80500000,11500000,150000048,41427711,4603079,0,0,105867661,460432,0,0,0,0,0,46029556,0,92059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368235896,0,46029556,0,0,0,0,4603079,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830969236,79194304,0,0,0,0,0,0,1026486617,0,0,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock,115000000,23000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92000000,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getCellBlock(void) const,LinkedCellsReferences.h,0x537cf4
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,115000000,23000000,0,150000048,9206158,23015395,0,0,105867661,0,0,46029556,0,0,46029556,0,0,0,0,92058974,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,276176922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241699473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,115000000,34500000,0,200000064,0,0,0,0,0,0,0,46029556,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184117948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,103500000,69000000,0,200000064,0,0,0,0,0,0,0,92059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d6f
cfree,103500000,46000000,0,400000128,4603079,36824632,0,0,105867661,920864,184117948,230147780,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,92059112,0,0,0,0,0,0,0,92058974,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,32221553,6906480,0,644413784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
operator new,103500000,11500000,0,0,9206158,4603079,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,4603079,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478720216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,92000000,80500000,0,600000192,0,78252343,0,0,0,0,92058974,46029556,0,0,46029556,0,0,46029556,0,0,0,0,0,0,0,0,46029556,0,0,23015395,0,0,0,0,184117948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
std::min<unsigned long>,92000000,46000000,0,150000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460294870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5371b7
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",92000000,34500000,0,150000048,0,0,0,0,0,460432,0,92059112,0,0,0,0,0,46029556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,3223024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,80500000,0,0,50000016,13809237,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96664659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
gomp_iter_ull_dynamic_next,80500000,184000000,0,1000000320,13809237,0,0,0,423470644,460432,184117948,138088668,0,0,0,0,92059112,46029556,0,0,0,0,0,0,0,0,138088668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,46029556,0,0,0,0,0,0,0,354437083,3223024,0,322206892,0,0,0,0,0,0,0,0,0,0,294608896,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
__memcpy_evex_unaligned_erms,69000000,172500000,0,600000192,13809237,23015395,0,0,105867661,460432,184117948,92059112,0,0,230147780,0,46029556,46029556,0,0,0,0,0,4603079,46029556,0,138088668,0,0,0,0,0,0,460294328,184117948,0,460295560,0,0,0,0,4603079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302437,0,46029556,46029556,0,0,0,0,0,0,0,96664659,86561216,644412818,0,0,0,0,0,0,0,0,0,20721933,0,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,69000000,11500000,0,150000048,9206158,0,0,0,0,460432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46029556,0,0,0,0,0,0,0,92058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64443106,3223024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d5d
