Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",0.070164,3.3,5.2,2.1,2.1,0.0,0.0,2980533708,3111136124,0,0,0,0,24.660377,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.060141,4.3,1.5,2.9,5.8,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f837
unlink_chunk.isra.0,0.060141,51.8,0.0,,0.0,,0.0,9328744,4664372,2333095,0,0,0,10.666667,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",0.055129,10.8,5.9,2.3,0.0,3.5,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
malloc,0.030070,0.0,0.0,12.7,0.0,12.7,0.0,46643720,74629952,0,0,0,0,7.000000,libc.so.6,malloc,[Unknown],0xb811e
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.025059,21.9,20.3,,13.5,,13.5,284526692,37314976,2333095,0,0,0,8.500000,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
autopas::utils::inBox<double>,0.025059,100.0,39.6,,39.6,,0.0,97951812,0,2333095,4664559,0,0,140.000000,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
gomp_mutex_unlock,0.025059,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.025059,28.9,0.0,6.9,0.0,0.0,20.6,200567996,97951812,0,0,0,0,7.200000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
TimeDiscretization::calculateVelocities._omp_fn.0,0.020047,,21.9,,0.0,,0.0,27986232,37314976,0,0,0,0,10.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.020047,30.9,8.1,0.0,32.4,8.1,0.0,18657488,219225484,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
gomp_mutex_lock,0.020047,0.0,0.0,0.0,67.6,0.0,0.0,0,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.015035,58.3,9.4,,9.4,,9.4,177246136,135266788,0,0,0,0,15.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
"autopas::ParticleBase<double, unsigned long>::isDummy",0.015035,100.0,8.0,71.6,0.0,39.8,0.0,41979348,0,2333095,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
