Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Module,Function (Full),Source File,Start Address
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",1759500000,3979000000,126500000,11200003584,0,0,51308092,0,2681933675,0,4570954710,3591469805,0,0,2705262970,139927395,373139720,373139720,373139160,932847900,46642465,139927395,0,4664372,0,0,6763157425,46643164,4664372,0,0,0,46642465,3264963807,4011245970,0,4244464315,0,0,0,0,93287440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305989020,2098910925,46642465,0,0,0,0,0,0,0,0,80500000,419782185,0,448500000,1300000416,2425404540,0,0,0,0,0,0,0,0,326497255,0,326497255,0,0,0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,1564000000,690000000,57500000,2950000944,284526692,37314976,4664372,0,750941429,2799378,466423950,606352045,0,0,139927395,46642465,186569860,326497255,186569580,0,139927395,46642465,0,18657488,93284930,0,233212325,0,13993116,13993116,0,0,0,1399270203,1679126220,0,279854790,0,0,0,0,18657488,0,0,0,0,0,0,0,0,0,0,0,0,0,4664559,513067115,0,0,0,2333095,0,46642465,513067115,139927395,0,0,0,0,24720506450,41981031,14114389672,23794713,80500000,326497255,0,80500000,0,0,0,0,16331665,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",1529500000,678500000,57500000,2050000656,200567996,97951812,0,0,214554694,6998445,746278320,466424650,0,0,93284930,46642465,46642465,233212325,0,93284790,0,0,4664372,0,139927395,0,279854790,0,4664372,0,0,0,0,1399270203,1492556640,0,139927395,0,9328604,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233212325,0,0,0,0,0,0,46642465,93284930,0,0,0,0,10401269695,0,7724200032,50388804,0,0,0,0,0,0,0,0,0,0,0,32650604,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
_int_malloc,1506500000,1541000000,218500000,4450001424,111944928,79294324,0,0,1180050817,3265941,1492556640,1352631485,0,0,792921905,559709580,513067115,699636975,186569580,93284790,326497255,326497255,13993116,27986232,139927395,4664559,1259346555,23321582,32650604,181910508,0,0,0,932846802,1212702270,0,979491765,0,0,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279854790,0,9328604,0,2333095,0,46642465,139927395,139927395,0,0,0,0,17957349025,0,4141962336,34992225,264500000,326497255,750941429,80500000,0,13246440180,0,65300228,625269460,0,0,0,0,0,326497255,0,0,326497255,0,0,libc.so.6,_int_malloc,[Unknown],0xb697e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,1242000000,402500000,11500000,600000192,107280556,116609300,4664372,0,214554694,466563,279854370,186569860,0,0,46642465,46642465,0,0,0,93284790,0,0,0,0,0,0,93284930,0,0,0,0,0,46642465,466423401,1492556640,0,186569860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139927395,0,0,0,0,0,139927395,139927395,0,0,0,0,0,40439017155,0,2140946748,3732504,0,0,0,184000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,1127000000,425500000,11500000,500000160,279862320,37314976,9328744,0,321832041,4199067,279854370,373139720,0,0,46642465,0,46642465,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,0,0,559708740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373139720,0,0,0,0,0,139927395,186569860,0,0,0,0,0,107650809220,0,24259398772,38258166,287500000,0,0,161000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,966000000,494500000,34500000,1200000384,177246136,135266788,4664372,0,107277347,2332815,373139160,466424650,0,0,93284930,46642465,93284930,139927395,0,0,46642465,0,0,0,46642465,0,46642465,0,0,0,0,0,46642465,932846802,1399271850,0,186569860,0,0,0,0,13993116,0,0,0,0,0,0,0,0,0,0,0,0,0,9329118,559709580,0,0,0,0,0,186569860,233212325,0,0,0,0,0,128546633540,74632944,52861327876,34992225,0,0,0,0,0,0,0,0,0,0,0,32650604,0,0,326497255,0,0,0,0,0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,966000000,310500000,11500000,800000256,97951812,46643720,0,0,107277347,4199067,186569580,279854790,0,0,46642465,46642465,46642465,0,0,93284790,0,0,0,0,0,0,93284930,0,0,0,0,0,0,0,746278320,0,46642465,0,0,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186569860,0,0,0,0,0,46642465,279854790,0,0,0,0,0,63480394865,0,19403787520,38724729,0,326497255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
TimeDiscretization::calculateVelocities._omp_fn.0,908500000,425500000,46000000,650000208,27986232,37314976,4664372,0,214554694,3732504,373139160,559709580,0,0,139927395,0,93284930,0,0,0,0,0,0,0,0,0,139927395,0,0,0,0,0,46642465,1399270203,839563110,0,46642465,0,0,0,0,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,4664559,186569860,0,0,0,0,0,186569860,326497255,0,0,0,0,0,66698724950,3059950704,219225484,37325040,80500000,0,0,0,0,1119417480,0,0,0,0,0,0,32650604,0,0,0,0,0,0,0,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_int_free,793500000,379500000,11500000,850000272,60636836,27986232,0,0,321832041,1866252,186569580,139927395,0,0,0,0,0,46642465,93284790,93284790,46642465,46642465,4664372,18657488,0,0,186569860,0,4664372,0,0,0,0,466423401,839563110,0,139927395,0,9328604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9329118,93284930,0,0,0,0,0,0,46642465,93284930,0,0,0,0,42164788360,2145697140,6045026112,23794713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free,[Unknown],0xb5d1e
malloc,655500000,368000000,69000000,1000000320,46643720,74629952,0,0,536386735,1399689,186569580,46642465,0,0,46642465,46642465,0,46642465,93284790,0,0,46642465,13993116,9328744,0,0,373139720,0,9328744,0,0,0,0,0,466423950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,0,139927395,46642465,0,0,0,0,15252086055,0,1240722952,9797823,0,0,858218776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc,[Unknown],0xb811e
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,586500000,575000000,46000000,1850000592,18657488,219225484,0,0,643664082,2332815,466423950,326497255,0,0,233212325,233212325,279854790,233212325,186569580,93284790,233212325,46642465,0,0,0,0,93284930,0,0,214561112,0,0,0,932846802,746278320,0,93284930,18657208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,0,93284930,0,0,0,0,0,652994510,0,153924276,16329705,0,0,0,0,0,0,0,0,0,0,0,32650604,0,0,0,0,0,0,0,0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
cfree,552000000,483000000,11500000,750000240,88623068,107280556,0,0,107277347,933126,373139160,186569860,0,0,186569860,139927395,326497255,466424650,0,0,186569860,233212325,0,46643720,46642465,0,326497255,0,9328744,4664372,0,0,0,466423401,652993530,0,419782185,0,0,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186569860,9328604,0,0,0,0,0,46642465,0,0,0,0,0,22201813340,0,2308864140,7931571,0,0,0,103500000,0,0,2257522168,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,cfree,[Unknown],0xb880e
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,529000000,264500000,11500000,800000256,177246136,18657488,9328744,0,214554694,2332815,186569580,186569860,0,0,0,0,0,46642465,93284790,0,0,46642465,0,0,0,0,93284930,0,0,0,0,0,0,466423401,373139160,0,93284930,0,0,0,0,9328744,0,4664372,9328744,0,0,0,0,0,0,0,0,0,0,13993677,419782185,0,0,0,0,0,93284930,139927395,0,0,0,0,0,42584570545,97955739,46932911064,24727839,0,373139720,0,0,0,0,0,0,0,0,0,0,83958696,0,0,0,0,0,0,0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
__memcpy_evex_unaligned_erms,448500000,1046500000,195500000,3400001088,79294324,41979348,4664372,0,643664082,3265941,839563110,652994510,0,0,886206835,513067115,606352045,746279440,93284790,93284790,466424650,746279440,13993116,13993116,0,0,326497255,0,0,0,46642465,0,0,2798540406,373139160,0,3964609525,18657208,18657208,0,0,41979348,0,9328744,0,0,0,0,0,0,9329118,0,0,0,0,9329118,46642465,18657208,9328604,0,4666190,0,279854790,466424650,233212325,0,0,0,0,419782185,1040196657,6357539036,252877146,80500000,419782185,0,80500000,0,0,139929060,65300228,564608990,0,0,0,74629952,0,0,303196335,0,0,0,0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,437000000,138000000,0,200000064,69965580,0,0,0,0,2799378,186569580,0,0,0,0,0,46642465,46642465,93284790,0,46642465,0,0,0,0,0,46642465,0,0,0,0,0,0,466423401,186569580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,46642465,46642465,0,0,0,0,0,746279440,0,1226729836,52721619,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",437000000,46000000,0,50000016,0,307848552,4664372,0,107277347,0,279854370,139927395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,0,0,279854370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,93284930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839563110,0,0,0,0,0,41979348,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
gomp_iter_ull_dynamic_next,391000000,529000000,23000000,1150000368,46643720,0,0,0,321832041,2332815,279854370,373139720,0,0,0,0,326497255,93284930,93284790,186569580,0,0,0,0,0,0,606352045,0,0,0,0,0,0,1865693604,466423950,0,46642465,0,0,0,0,9328744,13993677,0,0,0,0,0,0,0,0,0,0,0,0,4664559,139927395,0,0,0,0,0,93284930,93284930,0,0,0,0,0,11707258715,41981031,3488950256,26594091,0,0,0,0,0,0,0,0,0,0,97955739,0,0,0,0,0,0,0,0,0,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",368000000,184000000,23000000,750000240,13993116,4664372,4664372,0,0,2332815,186569580,46642465,0,0,0,46642465,0,46642465,0,0,0,0,0,0,93284930,0,93284930,0,0,0,0,0,0,0,186569580,0,93284930,9328604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,0,93284930,46642465,0,0,0,0,699636975,0,405800364,16329705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
autopas::utils::inBox<double>,356500000,471500000,57500000,1050000336,97951812,0,0,0,214554694,1399689,652993530,373139720,0,0,513067115,326497255,513067115,466424650,0,186569580,746279440,559709580,0,4664372,0,0,93284930,0,0,0,0,0,0,2798540406,373139160,0,1026134230,0,0,0,4664372,0,0,0,0,0,0,0,0,0,4664559,0,0,0,0,9329118,93284930,0,18657208,0,2333095,0,233212325,513067115,0,0,0,0,0,746279440,74632944,2215576700,195956460,0,0,0,0,0,839563110,0,130600456,20997855,0,0,0,0,0,0,32651913,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,345000000,46000000,0,100000032,0,27986232,4664372,0,0,466563,93284790,93284930,0,0,46642465,0,93284930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279854370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,46642465,0,0,0,0,0,0,0,0,6065319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",322000000,92000000,0,150000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284790,0,0,0,0,0,0,93284930,0,0,0,0,0,0,0,279854370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
_int_free_merge_chunk,299000000,345000000,11500000,900000288,37314976,9328744,4664372,0,0,0,373139160,46642465,0,0,186569860,186569860,233212325,326497255,0,93284790,186569860,93284930,4664372,51308092,0,0,233212325,0,0,13993116,0,0,0,1865693604,373139160,0,419782185,0,0,0,0,0,0,0,0,0,0,0,0,0,4664559,0,0,0,0,4664559,0,9328604,0,0,0,0,93284930,233212325,0,0,0,0,0,0,1068184011,2570068972,0,0,0,0,0,0,0,2500065872,0,0,0,0,102616184,0,0,0,32651913,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
"autopas::ParticleBase<double, unsigned long>::isDummy",299000000,586500000,34500000,850000272,41979348,0,0,0,107277347,0,559708740,606352045,0,0,373139720,466424650,513067115,606352045,93284790,93284790,46642465,233212325,0,0,0,0,46642465,0,0,0,0,0,0,1865693604,373139160,0,1539201345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13993677,0,9328604,0,0,2333095,0,466424650,326497255,0,0,0,0,0,0,7234731009,1389982856,0,0,0,0,0,0,839563110,6119564224,0,198313075,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",287500000,69000000,0,100000032,0,0,0,0,0,0,0,93284930,0,0,0,0,46642465,0,0,0,0,0,0,0,46642465,0,0,0,0,0,0,0,0,0,186569580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46642465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,276000000,92000000,11500000,400000128,0,4664372,0,0,0,466563,279854370,233212325,0,0,46642465,0,93284930,46642465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9328744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46642465,0,0,0,0,0,0,0,0,0,3265941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],253000000,34500000,0,50000016,37314976,0,0,0,0,933126,93284790,46642465,0,0,46642465,0,46642465,0,93284790,93284790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186569580,0,0,0,0,0,0,4664372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93284930,0,0,0,0,0,93284930,93284930,0,0,0,0,0,652994510,0,2271549164,14930016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
malloc_consolidate,241500000,207000000,0,650000208,0,13993116,0,0,0,466563,93284790,93284930,0,0,46642465,46642465,46642465,93284930,93284790,0,46642465,46642465,0,9328744,0,0,279854790,23321582,13993116,0,0,0,0,932846802,186569580,0,326497255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186569860,0,0,0,0,0,0,0,0,7465008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,malloc_consolidate,[Unknown],0xb461e
