Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_DRAM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_DRAM,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:OCR.READS_TO_CORE.LOCAL_PMM,Hardware Event Count:OCR.READS_TO_CORE.REMOTE_PMM,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_MEM_ANY,Hardware Event Count:CYCLE_ACTIVITY.STALLS_TOTAL,Hardware Event Count:EXE_ACTIVITY.1_PORTS_UTIL,Hardware Event Count:EXE_ACTIVITY.2_PORTS_UTIL,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_UOPS_NOT_DELIVERED.CORE,Hardware Event Count:INT_MISC.RECOVERY_CYCLES:cmask=1:e=yes,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.FB_FULL_PERIODS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:L1D_PEND_MISS.L2_STALL,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HIT,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_HITM,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_PMM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_LOAD_RETIRED.LOCAL_PMM,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
autopas::utils::inBox<double>,379500000,540500000,0,2000000640,23532150,0,4706430,0,432978584,470770,376503680,611819403,0,0,517693341,329441217,517693341,235315155,0,0,235315155,141189093,0,0,0,0,47063031,0,0,0,0,0,0,2353145245,658881440,0,1035386682,0,0,0,0,4706430,0,0,0,0,0,0,0,0,4706618,0,0,0,0,0,0,0,0,0,2354132,0,141189093,94126062,0,0,0,0,0,0,221202210,0,3766160,0,0,0,0,0,0,0,0,16478924,0,0,0,1793221458,0,0,0,0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>",356500000,80500000,0,450000144,0,447110850,0,0,108244646,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::tuple<mdLib::MoleculeLJ const*, unsigned long, unsigned long>::tuple<mdLib::MoleculeLJ const*&, unsigned long&, unsigned long&>(mdLib::MoleculeLJ const*&&&)",tuple,0x50e40f
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,345000000,115000000,0,350000112,0,23532150,0,0,0,0,94125920,235315155,0,0,0,0,0,47063031,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,282377760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,0,0,0,329441217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,333500000,310500000,0,1250000400,131780040,0,0,0,324733938,1412310,376503680,282378186,0,0,235315155,94126062,94126062,94126062,94125920,94125920,94126062,0,14119290,28238580,0,0,188252124,0,0,0,0,0,0,470629049,753007360,0,94126062,0,0,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,141189093,0,0,0,0,0,0,5520642390,0,9886170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++",333500000,1472000000,0,4950001584,0,0,0,0,541223230,0,1411888800,611819403,0,0,0,0,47063031,376504248,0,94125920,0,0,0,0,0,0,1976647302,23531868,0,0,0,0,0,470629049,1129511040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329441217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++(void)",stl_iterator.h,0x5406b3
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",322000000,69000000,0,600000192,23532150,51770730,0,0,0,941540,376503680,94126062,0,0,94126062,0,94126062,94126062,0,0,47063031,235315155,0,18825720,0,0,0,0,0,0,0,0,0,470629049,376503680,0,47063031,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9412719,0,0,0,47063031,0,0,0,0,0,0,0,409459410,0,6590780,0,0,0,0,136486470,0,0,0,0,0,0,75301752,0,0,0,0,0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",VLListIterationTraversal.h,0x57f7f0
unlink_chunk.isra.0,310500000,816500000,0,2700000864,4706430,0,0,0,432978584,1883080,753007360,847134558,0,0,988323651,658882434,894197589,705945465,0,94125920,753008496,753008496,0,287092230,0,0,329441217,0,9412860,75302880,47063031,0,0,3294403343,564755520,0,1176575775,0,0,0,0,14119290,0,0,0,0,0,0,0,0,0,0,0,0,0,4706618,94126062,18825438,9412719,0,0,0,94126062,235315155,188252124,0,0,0,0,658882434,32945010,0,13652330,0,0,0,0,0,0,75305888,0,0,9412606200,131778066,150603504,0,0,0,0,0,libc.so.6,unlink_chunk.isra.0,[Unknown],0xb452e
_int_free_merge_chunk,299000000,299000000,0,1150000368,14119290,18825720,0,0,0,941540,376503680,282378186,0,0,141189093,47063031,94126062,329441217,0,0,329441217,94126062,4706430,61183590,47063031,0,188252124,0,14119290,18825720,0,0,0,470629049,188251840,0,141189093,0,9412719,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,47063031,94126062,0,0,0,0,0,753008496,202376490,350000112,14593870,658881440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator--",287500000,126500000,0,650000208,0,0,0,0,108244646,0,94125920,0,0,0,0,0,0,94126062,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator--(void)",stl_iterator.h,0x4fd5e0
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",287500000,34500000,0,50000016,0,0,4706430,0,108244646,2353850,0,94126062,0,0,0,0,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188251840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,0,17889260,0,0,0,0,0,80500000,0,865957168,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e3d2
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",276000000,69000000,0,250000080,23532150,0,0,0,108244646,941540,282377760,94126062,0,0,0,0,0,0,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188251840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249440790,0,6590780,0,0,0,0,0,80500000,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e375
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),264500000,161000000,0,350000112,0,37651440,0,0,0,0,188251840,47063031,0,0,0,0,47063031,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,941259200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000112,0,0,329441217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546310
_int_free_create_chunk,253000000,345000000,0,1500000480,32945010,14119290,4706430,0,108244646,1412310,282377760,141189093,0,0,329441217,94126062,94126062,188252124,94125920,0,235315155,282378186,0,42357870,0,4706618,47063031,0,4706430,9412860,0,0,0,0,282377760,0,188252124,0,0,0,0,14119290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,0,0,0,0,0,0,188252124,47063031,0,0,0,0,3153223077,1736672670,0,129932520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,253000000,23000000,0,400000128,75302880,0,0,0,0,470770,0,141189093,0,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376503680,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,47063031,0,0,0,0,0,423567279,1891984860,0,3766160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
std::max<unsigned long>,253000000,149500000,0,600000192,0,0,0,0,0,0,0,188252124,0,0,94126062,0,47063031,0,0,0,141189093,47063031,0,0,0,0,47063031,0,0,0,0,0,0,941258098,282377760,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54b45c
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",253000000,46000000,0,200000064,23532150,0,0,0,108244646,470770,94125920,47063031,0,0,0,0,0,0,0,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,94126062,0,0,0,0,0,0,376504248,164725050,0,9886170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b438
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",253000000,46000000,0,250000080,56477160,0,0,0,108244646,941540,0,141189093,0,0,47063031,47063031,0,0,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,376503680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94126062,0,0,0,0,0,0,94126062,0,0,0,0,0,847134558,865983120,0,107335560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54b45c
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",241500000,161000000,0,700000224,14119290,0,0,0,432978584,941540,94125920,235315155,0,0,0,47063031,47063031,47063031,0,0,0,47063031,0,18825720,0,0,0,0,0,0,0,0,0,0,0,0,188252124,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,94126062,0,0,0,0,0,0,98835030,0,6590780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x5099da
"autopas::ParticleBase<double, unsigned long>::isDummy",230000000,943000000,0,4400001408,94128600,0,0,0,865957168,470770,1129511040,1647206085,0,0,847134558,564756372,705945465,800071527,0,94125920,658882434,423567279,4706430,0,0,0,47063031,0,0,0,0,0,0,7059435735,564755520,0,4094483697,0,0,0,0,9412860,0,0,0,0,0,0,0,0,0,0,0,0,0,9413236,0,0,0,0,0,0,235315155,658882434,0,0,0,0,0,0,1713140520,0,58375480,31814560960,0,92000000,0,0,2737000000,192971338,0,0,0,0,0,0,0,0,0,0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],230000000,34500000,0,250000080,37651440,0,4706430,0,0,2824620,0,0,0,0,47063031,47063031,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,0,188251840,0,0,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,47063031,0,0,0,0,0,0,329441217,2635600800,0,20713880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",218500000,69000000,0,100000032,0,0,0,0,216489292,0,94125920,0,0,0,0,0,0,0,94125920,94125920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376503680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x50e39b
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,207000000,103500000,0,550000176,37651440,108247890,18825720,0,0,0,188251840,188252124,0,0,0,0,0,94126062,0,94125920,94126062,94126062,0,0,47063031,0,0,0,4706430,9412860,0,0,0,941258098,0,0,611819403,0,18825438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706618,329441217,0,0,0,0,0,0,0,0,0,0,0,0,20801859702,6231313320,0,0,0,0,0,0,0,0,42359562,0,0,0,0,0,0,0,0,0,0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",195500000,69000000,0,150000048,28238580,0,0,0,0,1412310,0,0,0,0,0,0,47063031,141189093,0,0,0,0,0,14119290,0,0,47063031,0,0,0,0,0,0,470629049,94125920,0,47063031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,1990819890,0,10356940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x5559f3
malloc_consolidate,195500000,322000000,0,900000288,9412860,14119290,4706430,0,0,470770,188251840,235315155,0,0,188252124,0,94126062,94126062,94125920,188251840,0,141189093,0,4706430,0,0,188252124,0,0,0,0,0,0,470629049,188251840,0,423567279,0,0,0,0,4706430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9412719,0,0,2354132,0,0,94126062,0,0,0,0,0,0,145899330,0,3295390,0,0,0,0,0,0,0,0,37666112,0,65889033,0,0,0,0,0,0,libc.so.6,malloc_consolidate,[Unknown],0xb461e
"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",195500000,103500000,0,250000080,23532150,9412860,0,0,0,470770,94125920,94126062,0,0,47063031,0,47063031,0,0,94125920,0,0,0,0,0,0,94126062,0,0,0,0,0,0,0,188251840,0,141189093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47063031,0,0,0,0,0,0,197670060,0,3295390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x539188
mdLib::MoleculeLJ::getTypeId,184000000,92000000,0,400000128,235321500,0,0,0,324733938,941540,0,235315155,0,0,0,94126062,0,0,0,0,94126062,47063031,0,0,0,0,0,0,0,0,0,0,47063031,0,188251840,0,517693341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9413236,141189093,0,0,0,0,0,47063031,47063031,0,0,0,0,0,5694626751,8589234750,0,12240020,0,0,0,0,0,0,84719124,0,0,0,0,0,0,0,0,0,0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
