Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.0,19.5,17.2,4.9,2.5,3.7,14.7,376514400,268266510,0,0,0,0,9.615385,[Unknown],[Outside any known module],[Unknown],0x0
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,25.9,30.0,1.6,1.2,0.0,1.6,3774556860,0,0,0,0,0,172.687500,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.0,14.5,0.0,0.0,30.3,0.0,0.0,131780040,0,0,0,0,0,7.000000,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5559dd
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,8.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,57.0,0.0,,0.0,,45.5,37651440,108247890,0,0,0,0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x5889f0
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.0,29.5,69.5,30.9,0.0,0.0,38.6,4706430,0,0,0,0,0,30.000000,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE16SoAExtractorImplIJLm0ELm1ELm2EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x568028
_ZNSt4pairIKPKN5mdLib10MoleculeLJEmEC4IJRS4_EJLm0EEJEJEEERSt5tupleIJDpT_EERS8_IJDpT1_EESt12_Index_tupleIJXspT0_EEESH_IJXspT2_EEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,md-flexible,_ZNSt4pairIKPKN5mdLib10MoleculeLJEmEC4IJRS4_EJLm0EEJEJEEERSt5tupleIJDpT_EERS8_IJDpT1_EESt12_Index_tupleIJXspT0_EEESH_IJXspT2_EEE,tuple,0x540178
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a116
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65890020,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,20.3,0.0,16.4,0.0,32.7,0.0,18825720,174137910,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0,28238580,0,0,0,0,9.666667,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
_ZSt12construct_atIPN5mdLib10MoleculeLJEJS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS4_DpOS5_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14119290,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS4_DpOS5_,stl_construct.h,0x540880
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ** const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator(mdLib::MoleculeLJ** const const&)",stl_iterator.h,0x5404d1
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::__normal_iterator",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2354132,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::__normal_iterator(unsigned long* const&)",stl_iterator.h,0x540578
"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++",0.0,1.4,3.2,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>::operator++(void)",stl_iterator.h,0x5406b3
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28238580,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540624
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,29.1,0.0,0.0,40.9,51.2,0.0,37651440,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd56f
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,58.5,0.0,0,0,0,4706618,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd579
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd89b
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,1.1,0.0,,6.1,,0.0,418872270,0,2354132,0,0,0,11.379310,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5b7
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,4.9,0.0,,0.0,,0.0,192963630,0,0,0,0,0,10.055556,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x4fd5be
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,0.0,0.0,0.0,0.0,0.0,32945010,0,0,0,0,0,7.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x540630
"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>",0.0,0.0,28.0,0.0,0.0,0.0,0.0,320037240,0,0,0,0,0,8.000000,md-flexible,"__gnu_cxx::__ops::_Val_less_iter::operator()<unsigned long, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>(unsigned long&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>) const",predefined_ops.h,0x54068b
"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>",0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"__gnu_cxx::operator-<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>> const&)",stl_iterator.h,0x4fd545
__memcpy_evex_unaligned_erms,0.0,30.3,0.0,,0.0,,8.4,80009310,56477160,11770660,4706618,0,0,100.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
__memset_evex_unaligned_erms,0.0,16.0,14.9,0.0,0.0,0.0,29.8,0,9412860,0,0,0,0,0.0,libc.so.6,__memset_evex_unaligned_erms,[Unknown],0x18f6ce
_int_free,0.0,0.0,0.0,,0.0,,0.0,131780040,70596450,0,0,0,0,9.125000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,0.0,0.0,0.0,0.0,81.8,0.0,32945010,14119290,0,0,0,0,92.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_maybe_consolidate.part.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9412860,0,0,0,0,0.0,libc.so.6,_int_free_maybe_consolidate.part.0,[Unknown],0xb576e
_int_free_merge_chunk,0.0,15.3,15.7,0.0,78.7,31.5,15.7,14119290,18825720,0,0,0,0,15.500000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,46.0,6.3,,6.3,,6.3,155312190,122367180,0,4706618,0,0,111.692308,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
_mid_memalign.isra.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
_mm256_add_pd,0.0,5.2,54.7,4.4,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5558f5
_mm256_add_pd,0.0,47.5,6.2,2.1,2.1,0.0,2.1,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
_mm256_add_pd,0.0,34.0,1.7,3.4,0.0,0.0,3.4,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
_mm256_add_pd,0.0,49.5,15.0,0.0,0.0,0.0,1.7,0,0,0,0,0,0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
_mm256_and_pd,0.0,13.1,6.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x555831
_mm256_broadcast_sd,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,md-flexible,_mm256_broadcast_sd,avxintrin.h,0x5556db
_mm256_cmp_pd,0.0,0.0,0.0,100.0,0.0,0.0,0.0,28238580,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x555ac9
_mm256_cmp_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,193.000000,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55580d
_mm256_cmp_pd,0.0,36.8,28.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
_mm256_div_pd,0.0,100.0,29.7,0.0,0.0,0.0,0.0,108247890,0,0,0,0,0,7.214286,md-flexible,_mm256_div_pd,avxintrin.h,0x5558a6
_mm256_hadd_pd,0.0,0.0,0.0,0.0,0.0,100.0,0.0,9412860,0,0,0,0,0,9.000000,md-flexible,_mm256_hadd_pd,avxintrin.h,0x555b3a
_mm256_movemask_pd,0.0,7.7,21.5,2.7,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
_mm256_mul_pd,0.0,,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x555aaa
_mm256_mul_pd,0.0,40.8,13.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558c1
_mm256_mul_pd,0.0,55.5,36.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
_mm256_mul_pd,0.0,37.2,32.3,3.6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,51.3,15.9,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558fa
_mm256_mul_pd,0.0,13.3,9.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55580d
_mm256_set_pd,0.0,20.4,90.9,0.0,0.0,0.0,0.0,3379216740,0,0,0,0,0,7.947368,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_set_pd,0.0,18.0,26.6,0.0,0.0,0.0,0.0,56477160,0,0,0,0,0,7.750000,md-flexible,_mm256_set_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,43.6,74.1,1.9,1.9,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
_mm256_sub_pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4706430,0,0,0,0,179.916667,md-flexible,_mm256_sub_pd,avxintrin.h,0x5557f8
_mm256_sub_pd,0.0,10.2,20.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,188.500000,md-flexible,_mm256_sub_pd,avxintrin.h,0x555804
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4706430,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
