Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
LJFunctorAVX.h,155,0.544031,0.544031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,156,0.540004,0.540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,153,0.515979,0.515979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,131,0.500014,0.500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,131,0.485852,0.485852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,0.472090,0.472090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,236,0.455922,0.455922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,156,0.439970,0.439970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,103,0.339901,0.339901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,235,0.335933,0.335933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,0.280032,0.280032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,151,0.276090,0.276090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,160,0.244046,0.244046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,161,0.239943,0.239943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,0.237992,0.237992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_iterator.h,1068,0.200059,0.200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,153,0.192017,0.192017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,17,0.168041,0.168041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,151,0.151988,0.151988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.124008,0.124008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,233,0.120030,0.120030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,327,0.115928,0.115928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,152,0.112022,0.112022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,0.086029,0.086029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,262,0.084009,0.084009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,0.083956,0.083956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,799,0.081909,0.081909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,0.079959,0.079959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,150,0.075986,0.075986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1537,0.071984,0.071984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1290,0.063990,0.063990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,0.063980,0.063980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,73,0.063838,0.063838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.051962,0.051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,71,0.044016,0.044016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_pair.h,444,0.044009,0.044009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,992,0.042042,0.042042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Unknown source file],[Unknown],0.040085,0.040085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,31,0.039983,0.039983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1908,0.039962,0.039962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1005,0.036039,0.036039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.036016,0.036016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,642,0.036013,0.036013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,198,0.036009,0.036009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,335,0.036009,0.036009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_construct.h,97,0.035983,0.035983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,501,0.032038,0.032038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.031984,0.031984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,0.028006,0.028006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,51,0.028002,0.0,0.028002,0.0,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.027994,0.027994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,681,0.027983,0.027983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,252,0.024027,0.024027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoAView.h,83,0.024007,0.024007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.024003,0.024003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,253,0.023997,0.023997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,330,0.023997,0.023997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.023997,0.023997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,139,0.023984,0.023984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,33,0.020190,0.020190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,57,0.020043,0.020043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,501,0.020018,0.020018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.020018,0.020018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,30,0.020017,0.020017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.020015,0.020015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,0.020015,0.020015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,0.020005,0.020005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,325,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,141,0.019992,0.019992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReferenceParticleCell.h,187,0.019989,0.019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,48,0.019977,0.019977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,20,0.019976,0.019976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,109,0.019911,0.019911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,257,0.016010,0.016010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,1014,0.016003,0.016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,325,0.016003,0.016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,102,0.015988,0.015988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,244,0.015985,0.015985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,166,0.012026,0.012026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,129,0.012020,0.012020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,58,0.012019,0.012019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,33,0.012017,0.012017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_pair.h,444,0.012009,0.012009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,318,0.012006,0.012006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,387,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1285,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.012003,0.012003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1502,0.012003,0.012003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,273,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,278,0.012002,0.012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1285,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,162,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,161,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1912,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,59,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,468,0.012000,0.012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_algobase.h,262,0.011999,0.011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,189,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,769,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoAView.h,65,0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,200,0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.011996,0.011996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,160,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,414,0.011994,0.011994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,60,0.011992,0.011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,767,0.011992,0.011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,193,0.011982,0.011982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,452,0.011980,0.011980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1759,0.011979,0.011979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,33,0.008019,0.008019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,113,0.008016,0.008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,69,0.008014,0.008014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,31,0.008013,0.008013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThreeDimensionalMapping.h,60,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,65,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
team.c,957,0.008007,0.0,0.008007,0.008007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,41,0.008006,0.008006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoA.h,191,0.008004,0.008004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.008004,0.008004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,323,0.008001,0.008001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.007999,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.007996,0.007996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_iterator.h,1067,0.007986,0.007986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,993,0.007985,0.007985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,704,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,102,0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,0.007977,0.007977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,338,0.007972,0.007972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
